Id,Yhat
30006,13407.70348
30007,15872.50252
30008,11388.9408
30009,27686.28965
30010,17748.03877
30011,20207.02732
30012,16819.85643
30013,23430.73113
30014,11661.26391
30015,22326.52833
30016,15270.73929
30017,22461.8856
30018,13959.03515
30019,21462.54308
30020,9013.800482
30021,17509.93493
30022,14234.30341
30023,23490.77166
30024,22226.66051
30025,18849.82088
30026,9788.160773
30027,19082.93208
30028,20369.53943
30029,28633.10815
30030,25783.33743
30031,24817.17301
30032,20818.36174
30033,18088.68549
30034,21324.75023
30035,13050.51719
30036,20212.46414
30037,18267.45324
30038,16390.18925
30039,8078.684678
30040,12688.82426
30041,21381.09622
30042,16661.67358
30043,11300.44873
30044,13788.38013
30045,11437.23013
30046,14302.58245
30047,11105.84943
30048,11059.23224
30049,26281.7665
30050,17179.58311
30051,38513.78203
30052,13517.9166
30053,18324.44194
30054,17721.84623
30055,15816.54378
30056,14046.74106
30057,22319.24827
30058,29235.80197
30059,19624.95778
30060,18247.84836
30061,20841.13669
30062,12113.63911
30063,23325.0727
30064,16511.61123
30065,26592.88269
30066,25214.81179
30067,15391.54643
30068,17996.77865
30069,19599.19294
30070,24136.48751
30071,15784.57171
30072,14121.9257
30073,11151.4765
30074,18588.21836
30075,22387.88543
30076,11029.69897
30077,10525.11653
30078,22510.19878
30079,16905.75776
30080,18607.56394
30081,17067.46272
30082,11437.67275
30083,18615.15552
30084,20198.04424
30085,13710.05346
30086,15582.27512
30087,22136.46862
30088,19040.54404
30089,13916.33082
30090,12622.81101
30091,13485.40767
30092,19112.60578
30093,17608.84482
30094,23056.92585
30095,11072.09553
30096,24961.94616
30097,15101.62997
30098,17958.2308
30099,12794.88334
30100,13007.07675
30101,23316.27016
30102,14922.39742
30103,14295.97166
30104,18800.89405
30105,26745.21273
30106,16098.78888
30107,19322.6577
30108,15413.07039
30109,14955.55051
30110,16149.58667
30111,24733.58873
30112,22389.32905
30113,16663.7353
30114,13209.85719
30115,14128.69277
30116,15469.71276
30117,25650.01941
30118,12830.92052
30119,14398.32077
30120,12457.49201
30121,20524.47439
30122,16697.89497
30123,21977.68719
30124,17154.22459
30125,20420.77307
30126,10449.06814
30127,21162.70867
30128,24920.36614
30129,16904.58016
30130,17596.85525
30131,14475.53402
30132,22828.44552
30133,24959.41711
30134,31553.20704
30135,25951.47188
30136,13802.33501
30137,15816.8783
30138,20518.89625
30139,12457.21159
30140,14482.37615
30141,12081.10799
30142,16038.54234
30143,14305.16163
30144,16002.15202
30145,14444.70355
30146,18397.15448
30147,33551.87197
30148,28791.33167
30149,33631.22232
30150,17536.62504
30151,18452.00774
30152,23871.76347
30153,19850.02596
30154,24160.04749
30155,18320.64473
30156,14902.95641
30157,27629.77072
30158,25002.58752
30159,11825.24504
30160,10086.33892
30161,13636.48694
30162,19693.80877
30163,21456.31552
30164,19791.8605
30165,17676.07449
30166,9044.30443
30167,12604.88442
30168,22340.43136
30169,14987.15228
30170,15725.03656
30171,15174.28034
30172,18187.04985
30173,9229.696307
30174,19856.61031
30175,13848.29586
30176,17292.99789
30177,11732.64105
30178,18265.32949
30179,18733.52995
30180,14561.8451
30181,42031.46041
30182,15631.81334
30183,14240.04003
30184,9541.948305
30185,24169.17395
30186,18511.21918
30187,24186.87633
30188,13161.51554
30189,12361.59632
30190,26329.32809
30191,15593.6543
30192,20945.86929
30193,28171.46948
30194,20269.88604
30195,21438.38547
30196,11357.67615
30197,22170.11934
30198,11419.46691
30199,24001.63144
30200,19335.70297
30201,12548.97207
30202,13528.08374
30203,21014.85483
30204,20508.96294
30205,16142.75844
30206,20072.42872
30207,11840.70681
30208,16327.71819
30209,19057.67557
30210,21420.56172
30211,9585.495499
30212,24257.08238
30213,8011.890512
30214,11635.66203
30215,23948.24276
30216,20502.72061
30217,22957.40335
30218,16097.88468
30219,17093.77191
30220,15634.62093
30221,12701.93533
30222,16615.64414
30223,13856.45677
30224,16274.11442
30225,17792.92587
30226,29681.21473
30227,11534.82351
30228,14327.30622
30229,15079.67386
30230,13883.20529
30231,11488.0658
30232,13849.32682
30233,15749.49192
30234,19877.32107
30235,24582.0883
30236,16050.962
30237,19453.44079
30238,10757.10893
30239,25433.11959
30240,14637.89999
30241,19848.45284
30242,15329.34279
30243,18395.00051
30244,12001.92998
30245,10508.31022
30246,34143.62816
30247,17798.29073
30248,16033.45703
30249,24417.52369
30250,15229.98371
30251,17628.87933
30252,17747.23777
30253,27031.78127
30254,15674.00284
30255,23951.36055
30256,26126.28615
30257,18734.63003
30258,18616.99022
30259,11458.15581
30260,22720.40694
30261,16593.35412
30262,16665.40988
30263,20525.57689
30264,18436.92831
30265,31750.38475
30266,16577.92073
30267,11955.66669
30268,18013.12751
30269,16085.68381
30270,23670.04117
30271,9820.033778
30272,33309.32722
30273,16603.25535
30274,13618.57361
30275,19750.76421
30276,14868.93192
30277,15411.67324
30278,20893.64829
30279,21215.53569
30280,17315.12832
30281,18934.58435
30282,24226.84856
30283,15788.53023
30284,19143.18245
30285,17540.52442
30286,32945.38297
30287,26622.79859
30288,24961.02807
30289,15745.13528
30290,18120.96507
30291,14790.8869
30292,11316.23917
30293,14315.76594
30294,14579.47703
30295,23478.6842
30296,12492.79893
30297,27625.76602
30298,10522.14972
30299,21679.85476
30300,17696.53253
30301,29291.05431
30302,10927.5951
30303,17871.10827
30304,12346.62948
30305,20333.56249
30306,9603.034565
30307,23085.39618
30308,26115.41848
30309,17449.58194
30310,16454.92767
30311,22903.26332
30312,15743.60846
30313,18641.6088
30314,20265.26422
30315,9863.845271
30316,18016.30273
30317,15614.55133
30318,17138.29066
30319,14150.67135
30320,13782.62134
30321,15393.20109
30322,15081.7223
30323,16785.78323
30324,22810.83222
30325,14172.32716
30326,14213.7392
30327,11902.13599
30328,15183.71603
30329,27652.27004
30330,17993.08638
30331,11163.14924
30332,18795.53048
30333,33470.75193
30334,14250.22946
30335,10312.84632
30336,14164.52175
30337,10555.02849
30338,25087.08319
30339,13261.37691
30340,17575.40004
30341,16678.57792
30342,16464.15816
30343,18554.67348
30344,31914.28341
30345,17251.27882
30346,12040.83675
30347,14675.74384
30348,16629.61441
30349,22357.03074
30350,18696.40641
30351,22410.28245
30352,14100.96147
30353,22954.1076
30354,33126.80381
30355,17679.13142
30356,21782.96933
30357,21895.90214
30358,18626.23286
30359,20601.47907
30360,20459.68954
30361,17492.56118
30362,33339.05192
30363,20877.28868
30364,32945.49069
30365,12944.68689
30366,19310.9976
30367,21981.49432
30368,18218.20737
30369,12431.80106
30370,25173.26452
30371,24346.28906
30372,12204.32176
30373,17914.30958
30374,13979.7104
30375,24489.72833
30376,20781.36056
30377,35376.09026
30378,15479.65424
30379,21266.03305
30380,29252.4863
30381,15372.26487
30382,23027.88748
30383,18210.76404
30384,16348.09818
30385,26731.527
30386,10156.42365
30387,24554.14105
30388,28922.72486
30389,10245.66753
30390,15381.422
30391,22279.46919
30392,25641.45232
30393,29460.04874
30394,16080.53049
30395,20517.92934
30396,16245.39589
30397,13554.23174
30398,19375.91165
30399,14631.35243
30400,14517.87794
30401,16762.49687
30402,14315.24548
30403,13218.2481
30404,23500.28992
30405,29222.25681
30406,16817.12363
30407,20529.38788
30408,20629.66417
30409,13069.93289
30410,20327.72308
30411,14537.17196
30412,23785.69566
30413,18460.57978
30414,14875.3921
30415,19450.49035
30416,13290.88433
30417,14814.15469
30418,34994.85429
30419,9082.830248
30420,23226.02516
30421,40290.43493
30422,17101.07461
30423,20671.55023
30424,24372.96841
30425,18032.49376
30426,31169.70637
30427,12242.7931
30428,15073.52426
30429,29733.8998
30430,19053.53795
30431,14925.65976
30432,15813.61041
30433,15679.8419
30434,17669.51036
30435,21247.93588
30436,13954.56731
30437,12912.47384
30438,17378.57262
30439,21769.08229
30440,27800.28312
30441,21586.26698
30442,18256.51894
30443,19039.22695
30444,23508.723
30445,10666.59016
30446,13686.57763
30447,19484.74727
30448,12880.38674
30449,23125.74244
30450,27382.79303
30451,23640.14244
30452,8923.026833
30453,35479.16702
30454,31260.7697
30455,26530.94895
30456,18384.05209
30457,10342.36775
30458,12716.61438
30459,19540.30318
30460,27319.05392
30461,17525.30994
30462,18942.14204
30463,13747.87444
30464,18456.072
30465,15465.12061
30466,38899.92967
30467,33172.19825
30468,29051.70342
30469,18387.28737
30470,19093.33129
30471,17929.26548
30472,35156.05848
30473,22655.99079
30474,19793.87249
30475,14454.84033
30476,34097.71807
30477,15202.21303
30478,15257.01056
30479,18662.04777
30480,22487.29336
30481,28024.70732
30482,13400.95186
30483,25172.07566
30484,18827.34006
30485,18359.32215
30486,11247.48165
30487,13337.8797
30488,11308.07008
30489,15105.7526
30490,21375.84508
30491,19534.80369
30492,15899.34849
30493,44038.77436
30494,29735.77832
30495,20121.25388
30496,15573.7223
30497,18459.27974
30498,16810.26091
30499,23196.09458
30500,24381.77064
30501,9490.625115
30502,14239.60754
30503,12682.42787
30504,16644.86337
30505,34679.03012
30506,9936.910343
30507,17877.11827
30508,15917.12298
30509,18172.18312
30510,9991.326194
30511,13600.83331
30512,15799.26498
30513,23012.03358
30514,16590.90142
30515,9897.346426
30516,23881.02451
30517,15312.65755
30518,22024.82235
30519,19887.34851
30520,16294.56115
30521,14154.76628
30522,21960.37857
30523,12023.52296
30524,11844.49501
30525,17712.94543
30526,13122.81695
30527,24768.44011
30528,12621.27405
30529,17340.07249
30530,17306.55501
30531,26630.69618
30532,14571.28371
30533,23624.62825
30534,10902.38984
30535,20198.91762
30536,10914.22903
30537,11357.67615
30538,18466.40095
30539,10654.60901
30540,22492.27108
30541,21782.36871
30542,17189.44801
30543,21402.28685
30544,17934.10519
30545,14029.99316
30546,21682.743
30547,16545.03504
30548,10073.66963
30549,17650.34651
30550,13470.77164
30551,13692.66078
30552,20139.95908
30553,11251.43261
30554,13789.54674
30555,13158.66946
30556,21014.8783
30557,18267.8102
30558,11710.15027
30559,10815.32364
30560,15592.85534
30561,19227.61866
30562,15253.82083
30563,25642.32356
30564,25022.76799
30565,24461.4008
30566,16933.37276
30567,11209.55668
30568,11469.27822
30569,15753.65095
30570,16273.51045
30571,19051.95164
30572,19710.42665
30573,15229.38527
30574,17362.74032
30575,17357.29405
30576,16686.63961
30577,22936.91191
30578,13265.98049
30579,9933.469102
30580,14063.99554
30581,17188.31007
30582,25751.32776
30583,16324.46851
30584,26879.0885
30585,20942.66047
30586,22070.18273
30587,16251.87326
30588,16180.13302
30589,32498.38061
30590,13988.56174
30591,19811.94667
30592,14979.90776
30593,30490.63153
30594,24172.20769
30595,24738.0375
30596,17137.81576
30597,21149.73371
30598,20166.3567
30599,13366.3103
30600,17338.79043
30601,21629.94803
30602,20662.50102
30603,21962.5135
30604,20018.88314
30605,30704.81949
30606,25578.47597
30607,12437.17184
30608,14066.09673
30609,17240.35882
30610,19675.37164
30611,27506.29156
30612,31188.83897
30613,13519.31726
30614,18673.14417
30615,19592.55646
30616,13079.51268
30617,14168.94799
30618,13702.7228
30619,10716.04604
30620,18671.15187
30621,25175.39485
30622,30897.79196
30623,13100.98749
30624,12108.28741
30625,26661.8769
30626,17731.69254
30627,26958.3382
30628,29287.09186
30629,21629.19562
30630,11504.75443
30631,34401.92553
30632,11492.56613
30633,15290.89635
30634,15676.71843
30635,18772.95013
30636,16385.27777
30637,18273.86447
30638,30735.15664
30639,22343.09459
30640,18061.69104
30641,22240.64617
30642,27169.70838
30643,14956.43694
30644,14136.23578
30645,18408.35612
30646,28534.30637
30647,27755.93298
30648,12313.68555
30649,9671.43357
30650,24728.87335
30651,18930.05886
30652,17246.93015
30653,11972.5786
30654,14810.35261
30655,21972.28762
30656,14731.71845
30657,13609.62146
30658,11513.5278
30659,15782.31418
30660,16967.71028
30661,24879.54503
30662,17855.91957
30663,15969.45852
30664,16819.71969
30665,11485.89712
30666,26772.9913
30667,25216.52697
30668,12663.48987
30669,16980.70114
30670,33698.85317
30671,24848.67371
30672,24712.86222
30673,14797.1935
30674,10461.08585
30675,37274.36799
30676,32523.9719
30677,18414.43454
30678,32102.16086
30679,24310.92087
30680,18892.34569
30681,11827.24561
30682,16300.63679
30683,23129.53021
30684,12667.35708
30685,31465.91691
30686,15339.34676
30687,17226.0534
30688,17331.49097
30689,22976.6735
30690,22815.50529
30691,15507.23717
30692,11762.63877
30693,11539.47505
30694,14306.63296
30695,16698.77474
30696,18090.04982
30697,15460.19521
30698,16609.8858
30699,23390.68144
30700,21418.91127
30701,15076.65327
30702,23165.29845
30703,21140.44067
30704,18352.33601
30705,16232.9799
30706,19871.55093
30707,13776.55598
30708,22979.92537
30709,13565.68947
30710,15878.44101
30711,14148.67746
30712,15276.21821
30713,14123.4292
30714,20288.78431
30715,21545.26256
30716,16709.52895
30717,18990.17909
30718,31066.8349
30719,18835.37688
30720,12873.18131
30721,16874.54231
30722,16612.28118
30723,15382.2001
30724,21600.63614
30725,21973.1728
30726,21543.10501
30727,14733.63055
30728,18208.25542
30729,16728.21382
30730,12554.38693
30731,16091.9062
30732,18494.10686
30733,11379.81481
30734,16597.93274
30735,22086.76239
30736,22799.9565
30737,23648.44166
30738,14425.49022
30739,19860.12281
30740,18263.43787
30741,13386.48055
30742,18215.04332
30743,22085.29954
30744,20979.71623
30745,15867.72521
30746,25393.08412
30747,11372.21709
30748,11893.21315
30749,11136.58879
30750,18286.7424
30751,12261.10316
30752,27778.72951
30753,15174.46211
30754,16222.37808
30755,22457.03915
30756,18239.53086
30757,15055.57121
30758,24535.48383
30759,40193.14254
30760,10345.66508
30761,17736.46464
30762,10848.11923
30763,14317.58465
30764,23083.1631
30765,16428.12882
30766,19912.00062
30767,12255.99537
30768,13997.03866
30769,18666.51429
30770,16481.4787
30771,16446.50961
30772,27505.79942
30773,18762.27912
30774,16272.59183
30775,12468.15007
30776,23536.49566
30777,10837.34225
30778,24346.48673
30779,16281.95623
30780,18179.56865
30781,10967.57141
30782,18013.62607
30783,14746.54805
30784,12456.80729
30785,11777.59401
30786,16569.84764
30787,21718.70514
30788,14650.41796
30789,17159.15666
30790,16665.21477
30791,24198.82407
30792,14924.67143
30793,15224.02344
30794,14595.34137
30795,17567.93675
30796,20399.71874
30797,20053.31028
30798,12678.31326
30799,12774.43471
30800,21042.12467
30801,15793.66353
30802,16577.10207
30803,11377.62656
30804,14882.52033
30805,20575.45005
30806,22401.01633
30807,15211.28263
30808,26242.72184
30809,20857.76702
30810,14377.86123
30811,17158.31839
30812,24612.82738
30813,19347.50792
30814,17434.9223
30815,28299.67704
30816,16351.42119
30817,27019.88198
30818,16723.87724
30819,13930.32606
30820,18964.71541
30821,24617.47087
30822,24751.80596
30823,18275.39415
30824,17840.93156
30825,24508.15182
30826,24764.63696
30827,12318.75468
30828,18356.77577
30829,10435.78621
30830,22140.36249
30831,20420.77506
30832,18882.85924
30833,10863.48806
30834,20083.01977
30835,31620.36635
30836,18602.45116
30837,19220.55548
30838,13462.41321
30839,15576.58829
30840,17318.13623
30841,28111.32266
30842,17739.18653
30843,13767.96153
30844,11522.25583
30845,17748.87253
30846,20652.96278
30847,20672.12576
30848,17850.3542
30849,21618.94179
30850,21986.91697
30851,12484.41714
30852,20198.22226
30853,18372.31043
30854,34698.95245
30855,21784.1923
30856,18360.54713
30857,13178.62042
30858,12415.9237
30859,14016.94788
30860,19495.25627
30861,15943.60805
30862,13591.38627
30863,17382.58252
30864,13530.16682
30865,16928.21315
30866,30583.15067
30867,12610.6165
30868,25524.13279
30869,20737.05386
30870,19016.92276
30871,22110.7313
30872,18924.37203
30873,21147.94624
30874,14076.96714
30875,20917.44233
30876,15149.69637
30877,23147.5392
30878,17810.60539
30879,22526.03524
30880,9727.288936
30881,13787.03162
30882,24294.67199
30883,12559.20348
30884,22036.55686
30885,16764.5041
30886,13828.74116
30887,13410.8934
30888,14805.16621
30889,14893.32765
30890,17162.9028
30891,12332.64859
30892,18485.5165
30893,25957.98294
30894,10451.73455
30895,22641.58704
30896,21410.06877
30897,24094.1778
30898,16744.24131
30899,11712.98798
30900,26988.44572
30901,17352.74807
30902,21485.36275
30903,21601.10311
30904,10692.36994
30905,13292.65022
30906,25350.52364
30907,18098.97681
30908,20620.48588
30909,18831.08157
30910,16875.38399
30911,20045.69301
30912,11984.56303
30913,10788.99624
30914,13596.21525
30915,19890.49564
30916,25460.24872
30917,34326.78323
30918,12920.24658
30919,17816.03477
30920,26235.40118
30921,18392.2288
30922,11999.88367
30923,19257.73343
30924,29280.64842
30925,31131.70323
30926,32069.46449
30927,26444.58332
30928,18623.26955
30929,19559.25361
30930,11021.55847
30931,22047.22615
30932,15462.57627
30933,23752.56161
30934,18153.60029
30935,16831.64451
30936,13212.30034
30937,13933.21214
30938,10817.44285
30939,20252.61669
30940,18020.30345
30941,16550.97682
30942,18865.48812
30943,26576.05243
30944,17842.12352
30945,21760.64319
30946,19001.81861
30947,41670.94889
30948,15699.80686
30949,19007.39083
30950,10654.60901
30951,14559.38731
30952,16365.86524
30953,11646.29649
30954,23567.55203
30955,24519.03217
30956,22410.54452
30957,26927.48222
30958,12436.96337
30959,16703.77638
30960,23339.94062
30961,19619.50802
30962,9839.155748
30963,18391.08911
30964,16883.05891
30965,10703.81661
30966,22043.91716
30967,8972.704589
30968,18956.14295
30969,13727.34896
30970,22459.57243
30971,19570.54186
30972,17786.12935
30973,12560.26977
30974,12262.02704
30975,16175.77315
30976,17835.24496
30977,14939.41165
30978,17375.58215
30979,15402.80622
30980,16177.38198
30981,18813.94879
30982,12150.52631
30983,19230.08758
30984,10603.59224
30985,23129.41494
30986,15737.50126
30987,17339.53457
30988,8905.071403
30989,16811.39765
30990,23789.14565
30991,14625.50067
30992,13316.0056
30993,28432.24366
30994,23078.53881
30995,11327.204
30996,16516.33774
30997,27015.24866
30998,11806.68703
30999,23482.75484
31000,11373.03626
31001,29693.32784
31002,27235.05805
31003,34291.88824
31004,18521.77593
31005,13085.09005
31006,17441.3979
31007,22068.9047
31008,15098.33481
31009,37799.47254
31010,20516.05468
31011,27908.34614
31012,20757.49566
31013,27699.21919
31014,14064.76305
31015,23943.85017
31016,20281.31464
31017,28918.8504
31018,19417.4573
31019,29084.74105
31020,10981.48901
31021,23903.21272
31022,19054.67807
31023,29829.86224
31024,30851.13982
31025,25711.64801
31026,11973.89531
31027,25651.9253
31028,23991.74921
31029,36062.87173
31030,28437.17768
31031,33344.86299
31032,24701.13273
31033,25326.85175
31034,28935.28255
31035,15897.85232
31036,28618.32006
31037,26382.01634
31038,20605.00888
31039,9588.601913
31040,16475.69174
31041,29688.43616
31042,22954.90586
31043,15705.07173
31044,16636.91484
31045,14260.89602
31046,17822.54296
31047,14536.92229
31048,13468.15804
31049,34218.47571
31050,24044.12544
31051,44101.15835
31052,17661.90341
31053,22171.15057
31054,20212.39942
31055,21701.48648
31056,17766.1347
31057,28571.12983
31058,41166.34806
31059,23800.93088
31060,21179.01634
31061,28935.28255
31062,13848.19629
31063,30354.18217
31064,20956.12498
31065,32911.19607
31066,33909.51286
31067,18788.86733
31068,25254.33094
31069,23257.02374
31070,33780.07612
31071,21069.33701
31072,15379.0481
31073,15436.8108
31074,25513.1036
31075,41507.42703
31076,15375.36112
31077,13766.89255
31078,31213.98725
31079,29782.5025
31080,22932.25627
31081,23654.84923
31082,14544.07765
31083,23006.69634
31084,21537.22446
31085,16403.3694
31086,21880.11932
31087,31236.87126
31088,23339.24868
31089,15736.16316
31090,15657.25047
31091,20437.73898
31092,23197.42861
31093,21560.91445
31094,25642.13505
31095,14249.67786
31096,30132.09167
31097,19162.28082
31098,22166.76383
31099,17798.37914
31100,17363.20747
31101,30080.30541
31102,20075.86192
31103,16131.82437
31104,22986.9059
31105,33852.0465
31106,20518.81391
31107,26290.88353
31108,20332.77937
31109,19404.14552
31110,16860.86632
31111,33963.11739
31112,33635.45955
31113,20797.94953
31114,16780.1893
31115,19565.60176
31116,22473.22069
31117,31032.24905
31118,21711.9957
31119,20024.78353
31120,15980.90456
31121,21585.66118
31122,22797.87113
31123,29589.97138
31124,24711.93861
31125,24221.74879
31126,13112.3258
31127,29811.9276
31128,30983.53516
31129,23107.75712
31130,24117.40497
31131,20355.30842
31132,28415.16273
31133,31454.82042
31134,39408.82022
31135,34521.32255
31136,25120.04423
31137,20426.31659
31138,25851.21102
31139,17568.73591
31140,19830.08962
31141,17925.44582
31142,23341.84741
31143,18858.31242
31144,16675.03148
31145,17479.21073
31146,23086.93529
31147,44269.06085
31148,47473.24853
31149,46774.8668
31150,22384.36431
31151,25335.33955
31152,28651.26448
31153,22742.5504
31154,27781.88997
31155,21883.79915
31156,21355.26921
31157,34703.41632
31158,33860.35697
31159,15650.65349
31160,13515.43533
31161,17751.42371
31162,28533.70338
31163,26373.69514
31164,28783.82364
31165,21058.6824
31166,12439.609
31167,16721.26007
31168,30414.6499
31169,18846.81762
31170,23069.61863
31171,18424.62539
31172,24401.75841
31173,13119.50215
31174,28012.57503
31175,17048.65625
31176,21542.01178
31177,14309.11198
31178,22527.30566
31179,25113.93495
31180,19853.58836
31181,51304.46468
31182,19461.56753
31183,17058.09153
31184,12090.63632
31185,33172.92286
31186,22955.55968
31187,31632.42517
31188,18808.30303
31189,15870.01347
31190,29337.63329
31191,19669.49425
31192,26811.19798
31193,37858.2903
31194,24950.72005
31195,23547.3418
31196,13685.20391
31197,25527.54848
31198,16435.77379
31199,30128.37607
31200,21146.11383
31201,15520.71128
31202,18451.39523
31203,25051.98496
31204,27689.47114
31205,25235.38071
31206,22978.53233
31207,16996.59724
31208,19655.67633
31209,23413.3429
31210,24908.5312
31211,14319.52108
31212,28982.95537
31213,9996.802776
31214,17249.67117
31215,26938.91046
31216,27830.43906
31217,26940.211
31218,20742.98292
31219,20088.46699
31220,21832.11175
31221,15917.94083
31222,19513.76407
31223,17802.17472
31224,23197.20469
31225,24987.40606
31226,37813.74262
31227,16185.43681
31228,18396.64951
31229,20009.37646
31230,19837.88108
31231,16351.49191
31232,14374.50609
31233,27160.13225
31234,26601.87945
31235,35337.29843
31236,16302.59837
31237,28706.14989
31238,11893.92367
31239,32462.05457
31240,20277.53461
31241,24539.06556
31242,18662.71669
31243,20653.27553
31244,16940.4887
31245,14485.36529
31246,54230.12449
31247,26617.48764
31248,19820.54734
31249,34240.18226
31250,19539.88004
31251,23087.90587
31252,20324.62795
31253,31829.24592
31254,22168.95558
31255,30728.02608
31256,35786.86694
31257,22953.70789
31258,22646.52383
31259,15623.64052
31260,25586.96364
31261,20891.94297
31262,22135.80194
31263,22421.85649
31264,24910.05684
31265,40276.63308
31266,20781.09724
31267,14981.44625
31268,21814.27216
31269,20735.88798
31270,28534.29912
31271,15738.40395
31272,42921.53097
31273,23976.95021
31274,19244.43481
31275,27543.64552
31276,19005.89172
31277,18347.48748
31278,25354.8774
31279,25220.67168
31280,22258.11221
31281,26116.33525
31282,29725.16473
31283,19424.03935
31284,25406.48053
31285,23436.1146
31286,46232.81799
31287,33331.21793
31288,33835.98865
31289,22927.77637
31290,21749.06048
31291,21154.39841
31292,14646.6292
31293,17497.83157
31294,16700.0663
31295,28296.07726
31296,16860.03502
31297,34879.04897
31298,13998.6907
31299,27431.50593
31300,26174.79502
31301,35955.79242
31302,14416.85032
31303,23197.89918
31304,15913.43619
31305,26323.57307
31306,14652.7722
31307,27660.61281
31308,36007.17931
31309,23925.47998
31310,24013.53058
31311,33699.58356
31312,21436.58895
31313,23733.97487
31314,26744.10598
31315,14151.81446
31316,23487.0927
31317,21203.11512
31318,23595.77566
31319,17909.22882
31320,17153.99217
31321,20255.82989
31322,19403.26403
31323,22139.25129
31324,29159.02971
31325,18983.3877
31326,20989.16559
31327,14511.28578
31328,17734.31895
31329,37457.05123
31330,22129.22096
31331,15182.41824
31332,24730.61471
31333,48911.19016
31334,16850.97437
31335,12740.30448
31336,17432.2545
31337,13598.37559
31338,32308.17627
31339,17247.65211
31340,26700.00722
31341,21715.67746
31342,20695.80502
31343,24450.45359
31344,35862.60135
31345,22009.06832
31346,17220.11049
31347,20158.97995
31348,21178.38355
31349,29076.90168
31350,23121.74903
31351,30789.83503
31352,16752.22737
31353,30533.87444
31354,40528.02887
31355,23771.75682
31356,28556.48641
31357,28968.28069
31358,24347.21896
31359,24308.33343
31360,22544.2373
31361,23925.47998
31362,47986.42978
31363,26652.93334
31364,40581.01202
31365,17264.76623
31366,22011.1617
31367,31009.80747
31368,24495.92716
31369,13317.80493
31370,34006.22163
31371,24026.31656
31372,14553.87327
31373,23783.27227
31374,18813.96666
31375,32855.97471
31376,28106.76626
31377,41256.40991
31378,19939.80305
31379,25180.22314
31380,39046.78647
31381,20095.76744
31382,24596.12253
31383,24064.52663
31384,22917.65512
31385,33424.14671
31386,15670.77965
31387,29724.73545
31388,32287.05009
31389,12801.84474
31390,14962.70958
31391,28915.95814
31392,37634.43005
31393,36927.62672
31394,21271.27689
31395,26434.66537
31396,20643.22448
31397,16665.38748
31398,26868.35184
31399,20085.56787
31400,19960.27843
31401,21656.4133
31402,17964.28806
31403,18934.37468
31404,29620.18253
31405,34419.39772
31406,22784.77726
31407,28966.8308
31408,24732.54021
31409,16612.71056
31410,26622.51204
31411,19710.11375
31412,32845.53555
31413,25082.6524
31414,17699.26528
31415,25939.64633
31416,16480.91544
31417,18974.2267
31418,45380.29835
31419,12275.10963
31420,31990.94301
31421,45109.95349
31422,20641.52103
31423,23635.3837
31424,33864.4915
31425,20858.06735
31426,31758.12085
31427,15824.23053
31428,19335.29022
31429,45325.60988
31430,24280.199
31431,21065.71929
31432,22359.09635
31433,20383.42998
31434,23219.5056
31435,29814.16837
31436,16934.72801
31437,15766.81507
31438,23409.70841
31439,29651.73715
31440,34735.10928
31441,25562.94851
31442,24373.57826
31443,20950.57809
31444,27196.94048
31445,15894.9211
31446,17165.94223
31447,22274.80536
31448,18185.51303
31449,27018.30914
31450,40392.29537
31451,28463.46671
31452,13420.90005
31453,40267.00032
31454,36739.31811
31455,31689.77424
31456,25898.75702
31457,15573.03402
31458,17005.93306
31459,27752.55747
31460,36606.33526
31461,22952.44238
31462,23754.49455
31463,17826.71975
31464,24370.74092
31465,22490.44771
31466,60657.02667
31467,44307.00093
31468,32636.4618
31469,22124.15471
31470,28748.41719
31471,24080.93761
31472,39085.07097
31473,20210.28442
31474,23766.25348
31475,20231.42746
31476,44241.37872
31477,19242.35883
31478,19311.88642
31479,25591.62409
31480,29010.62022
31481,36790.54289
31482,17443.53928
31483,28721.06714
31484,23666.80683
31485,25984.60978
31486,16553.62192
31487,18072.93075
31488,16604.22896
31489,19229.49902
31490,25654.97909
31491,23073.03819
31492,21460.29025
31493,45196.31309
31494,38233.68572
31495,24631.50335
31496,22292.0091
31497,25506.61903
31498,21988.72969
31499,27170.04439
31500,33425.80861
31501,11894.45124
31502,17732.05672
31503,14542.8157
31504,23327.4559
31505,44227.37796
31506,13584.84867
31507,20668.14784
31508,20908.55014
31509,25221.26242
31510,11908.89954
31511,19220.03648
31512,18425.75597
31513,24417.40368
31514,23264.42941
31515,12244.11968
31516,29005.17286
31517,18433.65636
31518,28658.39602
31519,24218.01066
31520,23586.76261
31521,19024.18444
31522,30411.37923
31523,15465.1919
31524,14741.89775
31525,15826.08139
31526,18405.8644
31527,39591.38293
31528,16001.20175
31529,22874.09294
31530,20712.08814
31531,30028.55163
31532,16530.59863
31533,30581.91034
31534,14676.99731
31535,26528.89
31536,14416.85032
31537,13685.20391
31538,21511.07827
31539,14416.85032
31540,30122.18864
31541,25607.73969
31542,21396.62259
31543,34599.6878
31544,22823.07509
31545,17600.33214
31546,24637.8008
31547,22612.12554
31548,14476.00403
31549,24631.21291
31550,19398.83529
31551,16102.6232
31552,25428.77681
31553,15486.42379
31554,20180.04999
31555,17500.42975
31556,24528.41189
31557,24046.05098
31558,14875.67365
31559,13530.40407
31560,22069.64845
