X,Yhat
37311,3238.95
37312,0.00
37313,5912.83
37314,5312.59
37315,5493.43
37316,5457.03
37317,6006.59
37318,3861.96
37319,0.00
37320,9136.54
37321,8104.20
37322,7866.76
37323,7719.32
37324,6842.63
37325,3568.63
37326,0.00
37327,5414.23
37328,5290.29
37329,4985.13
37330,5400.39
37331,5513.40
37332,3476.46
37333,0.00
37334,9767.67
37335,8501.38
37336,7712.27
37337,7499.22
37338,8808.91
37339,3572.04
37340,0.00
37341,7815.18
37342,7001.23
37343,6509.79
37344,6959.43
37345,6854.61
37346,4016.12
37347,0.00
37348,13101.58
37349,12517.37
37350,9542.25
37351,9170.96
37352,8644.42
37353,3414.44
37354,0.00
37355,7955.02
37356,7436.91
37357,7128.58
37358,6972.39
37359,7655.17
37360,4040.24
37361,0.00
37362,11359.78
37363,10214.63
37364,9879.32
37365,9614.41
37366,8135.64
37367,3719.26
37368,0.00
37369,7339.95
37370,7194.61
37371,6836.18
37372,7161.85
37373,7165.02
37374,3563.66
37375,0.00
37376,11767.98
37377,10374.34
37378,9542.01
37379,8900.84
37380,9631.68
37381,2949.65
37382,0.00
37383,5454.60
37384,4749.08
37385,4687.39
37386,4787.67
37387,4843.69
37388,3226.30
37389,0.00
37390,9826.13
37391,9334.24
37392,6462.22
37393,6486.20
37394,6677.35
37395,2751.43
37396,0.00
37397,5592.95
37398,5000.48
37399,5022.75
37400,5197.51
37401,5885.99
37402,3190.32
37403,0.00
37404,8668.30
37405,8084.28
37406,7425.95
37407,6885.36
37408,6285.44
37409,2925.49
37410,0.00
37411,5173.42
37412,5123.60
37413,4761.63
37414,5009.01
37415,4823.15
37416,2953.08
37417,0.00
37418,8831.57
37419,8139.51
37420,7160.25
37421,7034.01
37422,7960.11
37423,6005.07
37424,0.00
37425,7157.61
37426,5810.53
37427,5807.36
37428,6460.05
37429,6524.45
37430,6580.51
37431,0.00
37432,12272.26
37433,12917.82
37434,8342.49
37435,8834.66
37436,8666.80
37437,5425.29
37438,0.00
37439,6750.06
37440,6088.87
37441,6735.53
37442,7010.24
37443,8043.27
37444,5980.85
37445,0.00
37446,11658.59
37447,9239.25
37448,8581.40
37449,8522.06
37450,8489.79
37451,5816.07
37452,0.00
37453,6467.79
37454,6148.93
37455,6058.80
37456,6278.69
37457,6691.62
37458,5745.70
37459,0.00
37460,11391.84
37461,10059.56
37462,9778.38
37463,8975.46
37464,10891.76
37465,4848.39
37466,0.00
37467,10055.05
37468,8582.50
37469,8390.91
37470,9497.43
37471,9307.04
37472,5717.96
37473,0.00
37474,19093.30
37475,19814.67
37476,12969.50
37477,12509.05
37478,11943.24
37479,4704.81
37480,0.00
37481,9894.96
37482,9501.99
37483,9540.81
37484,10401.50
37485,10547.75
37486,5809.14
37487,0.00
37488,16418.04
37489,15271.56
37490,14092.26
37491,12901.93
37492,11284.26
37493,5337.32
37494,0.00
37495,9435.61
37496,9360.72
37497,8633.89
37498,8905.85
37499,9808.03
37500,4773.96
37501,0.00
37502,15950.30
37503,15976.53
37504,13324.41
37505,13965.41
37506,13312.51
37507,2117.65
37508,0.00
37509,4579.35
37510,4112.78
37511,4008.95
37512,4191.97
37513,4050.23
37514,2338.33
37515,0.00
37516,9194.74
37517,9229.12
37518,5237.85
37519,5535.10
37520,5703.16
37521,2001.03
37522,0.00
37523,4767.32
37524,4278.34
37525,4366.91
37526,4568.80
37527,4927.82
37528,2317.29
37529,0.00
37530,7630.57
37531,7125.51
37532,6476.91
37533,6052.20
37534,5317.16
37535,2114.78
37536,0.00
37537,4471.90
37538,4420.41
37539,4096.99
37540,4231.02
37541,4052.97
37542,2141.82
37543,0.00
37544,7580.61
37545,7202.96
37546,6328.48
37547,6133.59
37548,6597.50
37549,5023.99
37550,0.00
37551,9754.02
37552,7773.21
37553,8286.52
37554,8573.17
37555,8588.34
37556,5610.51
37557,0.00
37558,17025.19
37559,17868.04
37560,12164.64
37561,11686.32
37562,10361.04
37563,4745.12
37564,0.00
37565,9641.85
37566,8710.89
37567,9363.25
37568,9276.06
37569,9814.31
37570,5992.25
37571,0.00
37572,14902.09
37573,13716.53
37574,13508.67
37575,12123.84
37576,10291.56
37577,5117.47
37578,0.00
37579,8998.14
37580,8992.94
37581,8404.53
37582,8543.29
37583,9026.59
37584,4940.23
37585,0.00
37586,15053.21
37587,14293.78
37588,13385.91
37589,11727.68
37590,11699.09
37591,7982.79
37592,0.00
37593,7188.25
37594,6032.12
37595,6319.84
37596,6642.39
37597,7023.47
37598,8937.91
37599,0.00
37600,13295.82
37601,11836.76
37602,8493.66
37603,8681.30
37604,9720.12
37605,7446.61
37606,0.00
37607,7491.20
37608,6299.07
37609,7082.47
37610,7297.33
37611,8522.08
37612,8698.53
37613,0.00
37614,11724.06
37615,10276.02
37616,10038.71
37617,9490.02
37618,9047.05
37619,8028.58
37620,0.00
37621,6934.71
37622,6489.82
37623,6422.94
37624,6819.09
37625,6935.22
37626,8222.94
37627,0.00
37628,11617.70
37629,10312.54
37630,9805.52
37631,9364.05
37632,10996.44
37633,5405.71
37634,0.00
37635,9210.03
37636,8848.38
37637,10139.61
37638,9020.03
37639,8661.35
37640,5842.89
37641,0.00
37642,18004.32
37643,17206.03
37644,11674.80
37645,12175.67
37646,9497.22
37647,4916.98
37648,0.00
37649,8527.40
37650,9698.71
37651,9422.89
37652,9929.65
37653,8989.52
37654,6077.51
37655,0.00
37656,15276.28
37657,15187.75
37658,12267.32
37659,12648.99
37660,11425.75
37661,5336.17
37662,0.00
37663,9678.70
37664,8220.27
37665,8933.57
37666,9653.93
37667,8641.06
37668,5549.00
37669,0.00
37670,15917.18
37671,14317.89
37672,13675.69
37673,11443.72
37674,13114.61
37675,5706.27
37676,0.00
37677,7797.63
37678,6412.80
37679,6937.71
37680,6671.51
37681,7217.81
37682,6574.93
37683,0.00
37684,13047.50
37685,11656.46
37686,8637.80
37687,8615.15
37688,10439.54
37689,5356.60
37690,0.00
37691,7425.62
37692,6370.87
37693,6699.64
37694,7097.18
37695,8613.18
37696,6699.93
37697,0.00
37698,11383.44
37699,11253.78
37700,9839.09
37701,10788.75
37702,10051.51
37703,6339.30
37704,0.00
37705,7338.20
37706,6361.00
37707,6467.67
37708,7272.06
37709,6849.82
37710,5867.56
37711,0.00
37712,12204.45
37713,10666.94
37714,10860.15
37715,9839.88
37716,10395.25
37717,2913.99
37718,0.00
37719,5249.20
37720,4524.13
37721,4541.04
37722,4579.24
37723,4760.02
37724,3236.87
37725,0.00
37726,9065.27
37727,8418.57
37728,6055.62
37729,5721.72
37730,6122.94
37731,2717.72
37732,0.00
37733,5348.37
37734,4694.62
37735,4900.13
37736,4941.11
37737,5729.08
37738,3128.90
37739,0.00
37740,7966.38
37741,7255.84
37742,6754.95
37743,6103.87
37744,5806.23
37745,2936.74
37746,0.00
37747,5071.83
37748,4860.70
37749,4628.01
37750,4760.15
37751,4664.84
37752,3019.78
37753,0.00
37754,8181.53
37755,7355.57
37756,6655.65
37757,6341.12
37758,7333.12
37759,5578.38
37760,0.00
37761,10515.16
37762,9062.64
37763,9211.10
37764,9419.91
37765,9417.54
37766,6429.66
37767,0.00
37768,16932.04
37769,21275.98
37770,12962.96
37771,13732.13
37772,11312.63
37773,5376.00
37774,0.00
37775,10201.28
37776,9586.66
37777,9907.90
37778,10194.25
37779,11436.00
37780,6978.92
37781,0.00
37782,16831.38
37783,12988.66
37784,13777.10
37785,11614.56
37786,10301.75
37787,5816.71
37788,0.00
37789,8870.89
37790,10411.60
37791,8772.07
37792,9222.95
37793,10403.96
37794,5870.02
37795,0.00
37796,16279.06
37797,16336.70
37798,14217.94
37799,13170.94
37800,12537.43
37801,3274.14
37802,0.00
37803,6228.53
37804,5020.90
37805,4941.09
37806,5157.67
37807,5366.14
37808,3667.72
37809,0.00
37810,10177.35
37811,10359.59
37812,7744.29
37813,7723.71
37814,7153.32
37815,2830.59
37816,0.00
37817,5634.62
37818,5208.61
37819,6050.16
37820,5695.93
37821,6161.19
37822,3234.42
37823,0.00
37824,9207.30
37825,8800.58
37826,8684.52
37827,7176.52
37828,6396.63
37829,3343.82
37830,0.00
37831,6235.45
37832,5850.93
37833,5467.23
37834,5316.02
37835,5569.41
37836,3336.22
37837,0.00
37838,9499.37
37839,8487.77
37840,7447.21
37841,8427.89
37842,8124.40
37843,4644.89
37844,0.00
37845,7883.23
37846,7275.63
37847,7737.67
37848,7367.64
37849,7293.40
37850,5099.78
37851,0.00
37852,14294.51
37853,13383.38
37854,10158.30
37855,9408.75
37856,9497.22
37857,4242.90
37858,0.00
37859,8527.40
37860,7705.81
37861,8130.48
37862,8008.59
37863,8989.52
37864,5173.49
37865,0.00
37866,12670.07
37867,12082.96
37868,11941.02
37869,9996.88
37870,8877.14
37871,4690.90
37872,0.00
37873,7935.56
37874,7864.29
37875,7899.81
37876,7781.31
37877,7259.25
37878,4777.61
37879,0.00
37880,12923.35
37881,11999.65
37882,11427.49
37883,9830.09
37884,10424.10
37885,8326.78
37886,0.00
37887,7105.67
37888,6755.80
37889,6126.33
37890,6877.24
37891,7508.45
37892,8854.04
37893,0.00
37894,13544.48
37895,11845.98
37896,9500.36
37897,9874.79
37898,9523.13
37899,7543.55
37900,0.00
37901,7955.21
37902,6487.00
37903,7871.10
37904,7773.26
37905,8333.35
37906,8564.84
37907,0.00
37908,12587.82
37909,10486.47
37910,10046.51
37911,9512.76
37912,8339.00
37913,7896.91
37914,0.00
37915,7552.03
37916,6229.16
37917,5975.29
37918,6993.34
37919,7088.84
37920,8215.59
37921,0.00
37922,11422.90
37923,10752.52
37924,10258.21
37925,10114.30
37926,11673.50
37927,1780.98
37928,0.00
37929,4671.39
37930,4265.34
37931,3962.29
37932,4455.88
37933,4529.52
37934,2047.28
37935,0.00
37936,9776.87
37937,9859.20
37938,6066.86
37939,6151.79
37940,5558.32
37941,1791.39
37942,0.00
37943,5161.03
37944,3912.78
37945,4340.97
37946,4772.21
37947,4697.88
37948,2120.20
37949,0.00
37950,7301.54
37951,6575.84
37952,6420.51
37953,6386.36
37954,4979.37
37955,1749.14
37956,0.00
37957,4620.06
37958,4352.37
37959,3970.91
37960,4150.86
37961,4192.14
37962,1810.32
37963,0.00
37964,7483.73
37965,7162.68
37966,6586.52
37967,6238.47
37968,6736.77
37969,2597.31
37970,0.00
37971,5059.99
37972,4720.15
37973,4443.66
37974,4730.65
37975,4844.32
37976,2893.68
37977,0.00
37978,8911.21
37979,8444.41
37980,6171.93
37981,0.00
37982,0.00
37983,0.00
37984,0.00
37985,0.00
37986,0.00
37987,0.00
37988,0.00
37989,0.00
37990,0.00
37991,0.00
37992,0.00
37993,0.00
37994,0.00
37995,0.00
37996,0.00
37997,2547.41
37998,0.00
37999,5006.87
38000,4602.45
38001,3991.94
38002,4797.38
38003,4915.18
38004,2789.00
38005,0.00
38006,7979.79
38007,7596.18
38008,6986.78
38009,6555.49
38010,7316.19
38011,6401.66
38012,0.00
38013,9334.95
38014,8072.24
38015,7746.95
38016,8200.44
38017,8552.73
38018,7052.44
38019,0.00
38020,15867.15
38021,14841.87
38022,11801.09
38023,10964.72
38024,11353.01
38025,5894.46
38026,0.00
38027,9392.32
38028,8482.94
38029,8746.45
38030,8609.15
38031,9634.84
38032,7089.39
38033,0.00
38034,13701.19
38035,12234.45
38036,12321.09
38037,11609.78
38038,10654.62
38039,6556.01
38040,0.00
38041,8558.44
38042,8436.19
38043,8115.50
38044,8573.93
38045,8896.44
38046,6343.35
38047,0.00
38048,14411.53
38049,12552.54
38050,11959.98
38051,11212.90
38052,12968.69
38053,3567.45
38054,0.00
38055,7815.18
38056,7001.23
38057,6509.79
38058,6959.43
38059,6854.61
38060,4016.12
38061,0.00
38062,13101.58
38063,12517.37
38064,9548.05
38065,9232.74
38066,8644.42
38067,3414.44
38068,0.00
38069,7955.02
38070,7436.91
38071,7128.58
38072,6972.39
38073,6924.02
38074,0.00
38075,0.00
38076,0.00
38077,0.00
38078,0.00
38079,0.00
38080,0.00
38081,0.00
38082,0.00
38083,0.00
38084,0.00
38085,0.00
38086,0.00
38087,0.00
38088,0.00
38089,0.00
38090,0.00
38091,0.00
38092,0.00
38093,0.00
38094,0.00
38095,8438.69
38096,0.00
38097,7690.31
38098,6434.27
38099,6741.18
38100,7251.08
38101,7638.38
38102,9662.33
38103,0.00
38104,14547.02
38105,12699.01
38106,9268.59
38107,9483.08
38108,10653.95
38109,8058.08
38110,0.00
38111,8140.42
38112,6827.56
38113,7705.92
38114,7779.42
38115,9068.16
38116,9308.26
38117,0.00
38118,12817.19
38119,11173.12
38120,10943.20
38121,10305.49
38122,9879.93
38123,8678.42
38124,0.00
38125,7423.59
38126,7117.76
38127,7047.18
38128,7478.89
38129,7586.64
38130,8977.85
38131,0.00
38132,12844.39
38133,11365.41
38134,10655.53
38135,10222.14
38136,11814.40
38137,3623.38
38138,0.00
38139,7892.48
38140,7197.45
38141,6630.13
38142,7059.40
38143,6933.46
38144,4036.58
38145,0.00
38146,13385.23
38147,12982.05
38148,9931.59
38149,9285.79
38150,9010.31
38151,3464.36
38152,0.00
38153,8196.58
38154,7722.28
38155,7410.69
38156,7275.24
38157,7879.83
38158,4124.61
38159,0.00
38160,11633.41
38161,10693.95
38162,10386.93
38163,9920.39
38164,8513.82
38165,3800.97
38166,0.00
38167,7449.30
38168,7547.80
38169,7055.11
38170,7372.03
38171,7375.30
38172,3637.32
38173,0.00
38174,12073.05
38175,10818.93
38176,9897.29
38177,9269.45
38178,9981.29
38179,5804.00
38180,0.00
38181,6402.51
38182,6133.28
38183,5806.42
38184,5997.10
38185,6184.46
38186,6425.03
38187,0.00
38188,11679.57
38189,10941.25
38190,8358.25
38191,7560.48
38192,8423.33
38193,5349.31
38194,0.00
38195,6522.69
38196,5899.74
38197,6591.56
38198,6186.65
38199,7755.15
38200,6043.30
38201,0.00
38202,10738.04
38203,9821.87
38204,9317.61
38205,8754.78
38206,7622.20
38207,6013.34
38208,0.00
38209,6719.78
38210,5837.71
38211,5663.41
38212,5973.13
38213,6120.52
38214,5576.55
38215,0.00
38216,10262.84
38217,9474.81
38218,8623.17
38219,8575.77
38220,10295.39
38221,5367.74
38222,6306.11
38223,7846.29
38224,6699.69
38225,6619.60
38226,6833.58
38227,7043.35
38228,5989.28
38229,8536.29
38230,13122.33
38231,12004.20
38232,9640.70
38233,9102.98
38234,9224.26
38235,5097.54
38236,7404.15
38237,8026.32
38238,7179.70
38239,7385.06
38240,7108.20
38241,7974.82
38242,6116.75
38243,7939.57
38244,11604.05
38245,10052.39
38246,10185.55
38247,9588.34
38248,8574.44
38249,5574.05
38250,6742.16
38251,7362.27
38252,6966.80
38253,6993.60
38254,7037.17
38255,7301.02
38256,5318.73
38257,7165.00
38258,11759.50
38259,9925.97
38260,9856.80
38261,8813.75
38262,9956.23
38263,2229.89
38264,0.00
38265,5558.62
38266,4851.92
38267,4374.01
38268,4803.30
38269,5175.76
38270,2570.51
38271,0.00
38272,9783.82
38273,9603.20
38274,7136.78
38275,7091.25
38276,6214.27
38277,2043.05
38278,0.00
38279,5339.63
38280,5217.41
38281,4905.39
38282,5152.82
38283,5246.15
38284,2434.13
38285,0.00
38286,8364.69
38287,7433.50
38288,7054.41
38289,7379.17
38290,5745.11
38291,2272.99
38292,0.00
38293,4930.81
38294,4927.83
38295,4538.03
38296,5267.68
38297,4827.06
38298,2270.98
38299,0.00
38300,8640.96
38301,8140.78
38302,7374.47
38303,6907.21
38304,7844.52
38305,2214.13
38306,0.00
38307,4832.51
38308,4261.98
38309,4284.52
38310,4306.72
38311,4272.05
38312,2465.90
38313,0.00
38314,9323.15
38315,9379.46
38316,6207.18
38317,6099.83
38318,5741.01
38319,2203.86
38320,0.00
38321,4996.70
38322,4172.31
38323,4414.48
38324,4493.16
38325,4971.46
38326,2485.37
38327,0.00
38328,7775.61
38329,6797.50
38330,6571.39
38331,5844.11
38332,4993.71
38333,2156.09
38334,0.00
38335,4754.23
38336,4287.46
38337,3821.92
38338,4144.80
38339,4374.67
38340,2218.49
38341,0.00
38342,7639.85
38343,6929.23
38344,6647.70
38345,6020.61
38346,6406.71
38347,3793.53
38348,0.00
38349,6311.99
38350,5425.67
38351,5466.33
38352,5560.75
38353,5704.41
38354,4182.70
38355,0.00
38356,10904.45
38357,10096.18
38358,7087.37
38359,6948.11
38360,7337.73
38361,3511.86
38362,0.00
38363,6406.77
38364,5623.64
38365,5869.82
38366,6002.02
38367,6893.52
38368,4005.79
38369,0.00
38370,9511.11
38371,8662.79
38372,8094.94
38373,7384.38
38374,6932.10
38375,3780.64
38376,0.00
38377,6059.70
38378,5803.21
38379,5519.99
38380,5758.76
38381,5590.21
38382,3887.55
38383,0.00
38384,9745.37
38385,8751.30
38386,7933.60
38387,7659.23
38388,8940.92
38389,9516.91
38390,0.00
38391,7857.04
38392,6713.77
38393,6377.26
38394,6834.61
38395,7226.69
38396,10424.49
38397,0.00
38398,13241.24
38399,12558.26
38400,9713.48
38401,9404.96
38402,9915.84
38403,8899.65
38404,0.00
38405,7769.98
38406,7156.18
38407,7440.34
38408,7347.89
38409,8140.13
38410,10535.04
38411,0.00
38412,11669.35
38413,10634.93
38414,10283.24
38415,10058.91
38416,9253.98
38417,9833.08
38418,0.00
38419,7075.85
38420,7199.62
38421,6755.93
38422,7181.24
38423,7546.26
38424,9667.03
38425,0.00
38426,12566.24
38427,11599.50
38428,10093.63
38429,9745.04
38430,11401.79
38431,6116.08
38432,0.00
38433,9231.07
38434,7273.54
38435,7575.67
38436,8337.18
38437,8377.53
38438,6941.88
38439,0.00
38440,15002.22
38441,14963.70
38442,11314.22
38443,10672.73
38444,10313.41
38445,5725.36
38446,0.00
38447,9059.35
38448,8077.20
38449,8528.00
38450,8428.18
38451,9916.98
38452,6900.19
38453,0.00
38454,13740.57
38455,11935.49
38456,11892.02
38457,11062.35
38458,9608.46
38459,6253.35
38460,0.00
38461,8560.92
38462,8343.53
38463,7521.39
38464,8586.85
38465,8952.42
38466,6188.57
38467,0.00
38468,14135.59
38469,13125.09
38470,12373.58
38471,11323.59
38472,12891.92
38473,17049.89
38474,0.00
38475,13405.46
38476,11534.69
38477,10228.97
38478,11266.11
38479,12579.02
38480,18348.57
38481,0.00
38482,21063.12
38483,21413.94
38484,13814.13
38485,16015.66
38486,14342.67
38487,15162.20
38488,0.00
38489,12954.50
38490,11110.03
38491,13854.40
38492,13215.08
38493,13277.00
38494,14849.28
38495,0.00
38496,20299.95
38497,17432.16
38498,17770.80
38499,15637.18
38500,14124.61
38501,15093.56
38502,0.00
38503,12155.39
38504,11192.55
38505,10432.04
38506,11347.44
38507,11700.43
38508,16044.17
38509,0.00
38510,19802.36
38511,16090.86
38512,17769.30
38513,16550.16
38514,18240.38
38515,3355.55
38516,0.00
38517,4993.00
38518,4088.29
38519,4283.10
38520,4361.26
38521,4588.93
38522,3742.46
38523,0.00
38524,9434.78
38525,9276.96
38526,6314.77
38527,6285.45
38528,6197.35
38529,3400.21
38530,0.00
38531,4946.06
38532,3973.65
38533,4432.65
38534,4597.76
38535,5224.28
38536,3692.52
38537,0.00
38538,8123.59
38539,6616.88
38540,6704.39
38541,6047.17
38542,5510.17
38543,3232.83
38544,0.00
38545,4801.29
38546,4099.00
38547,3833.35
38548,4190.22
38549,4596.20
38550,3327.13
38551,0.00
38552,7957.37
38553,6785.42
38554,6782.24
38555,6379.88
38556,7128.02
38557,3633.44
38558,0.00
38559,7784.67
38560,7053.67
38561,6532.30
38562,6929.02
38563,6808.88
38564,4009.28
38565,0.00
38566,13171.67
38567,12563.49
38568,9772.65
38569,9155.73
38570,8782.32
38571,3426.54
38572,0.00
38573,8070.44
38574,7532.31
38575,7248.58
38576,7110.76
38577,7701.68
38578,4066.25
38579,0.00
38580,11390.60
38581,10359.82
38582,10110.85
38583,9668.80
38584,8308.45
38585,3751.88
38586,0.00
38587,7345.90
38588,7356.60
38589,6892.49
38590,7205.36
38591,7208.55
38592,3594.91
38593,0.00
38594,11800.26
38595,10475.56
38596,9634.22
38597,8967.80
38598,9797.30
38599,7290.30
38600,0.00
38601,9989.23
38602,10842.53
38603,10397.35
38604,11189.54
38605,10505.34
38606,8232.50
38607,0.00
38608,16349.03
38609,17049.13
38610,13853.28
38611,15252.77
38612,14250.34
38613,7322.02
38614,0.00
38615,12144.38
38616,8335.89
38617,9802.40
38618,11443.90
38619,13145.31
38620,7082.04
38621,0.00
38622,17852.12
38623,17590.55
38624,16686.84
38625,14312.75
38626,11818.94
38627,7173.73
38628,0.00
38629,9023.20
38630,8788.83
38631,9753.88
38632,11064.83
38633,11695.12
38634,7220.83
38635,0.00
38636,17059.67
38637,16745.41
38638,15920.61
38639,13913.82
38640,15076.45
38641,5980.26
38642,0.00
38643,6692.56
38644,5231.04
38645,5443.05
38646,5709.19
38647,6462.40
38648,6048.43
38649,0.00
38650,12460.65
38651,10878.05
38652,7464.99
38653,8256.93
38654,8478.74
38655,5372.56
38656,0.00
38657,6820.01
38658,5870.21
38659,6561.26
38660,6288.53
38661,8372.49
38662,6064.05
38663,0.00
38664,10154.36
38665,9981.72
38666,8689.32
38667,8411.16
38668,8038.47
38669,5597.20
38670,0.00
38671,6111.16
38672,5650.27
38673,5901.94
38674,5893.17
38675,6197.39
38676,6178.67
38677,0.00
38678,10323.90
38679,9656.52
38680,9010.65
38681,9050.81
38682,10863.91
38683,2632.05
38684,0.00
38685,6128.10
38686,4765.20
38687,5531.40
38688,5643.28
38689,5478.32
38690,2897.09
38691,0.00
38692,11309.66
38693,11202.87
38694,8367.03
38695,7520.57
38696,8852.81
38697,3178.09
38698,0.00
38699,7185.71
38700,5725.03
38701,6209.18
38702,6299.49
38703,7105.29
38704,2928.02
38705,0.00
38706,10262.74
38707,10261.92
38708,8481.07
38709,7619.38
38710,6267.95
38711,2885.17
38712,0.00
38713,5392.05
38714,5815.80
38715,5405.03
38716,6991.83
38717,7114.42
38718,2792.22
38719,0.00
38720,9583.52
38721,12189.43
38722,7989.54
38723,8294.22
38724,7322.19
38725,4649.89
38726,0.00
38727,6159.33
38728,4626.89
38729,4930.99
38730,5457.91
38731,5927.71
38732,5297.05
38733,0.00
38734,11070.52
38735,11324.09
38736,7677.35
38737,7658.29
38738,7531.90
38739,4583.68
38740,0.00
38741,6023.34
38742,5174.35
38743,5728.55
38744,6016.51
38745,6766.16
38746,5581.87
38747,0.00
38748,9648.82
38749,8343.28
38750,8281.87
38751,8046.09
38752,7562.32
38753,4797.15
38754,0.00
38755,5635.86
38756,5247.87
38757,5109.64
38758,5413.11
38759,6173.01
38760,4697.10
38761,0.00
38762,9630.61
38763,8546.36
38764,8280.47
38765,7976.74
38766,8908.48
38767,5787.53
38768,0.00
38769,9629.87
38770,8233.89
38771,7870.92
38772,9579.58
38773,9392.09
38774,6438.05
38775,0.00
38776,17593.53
38777,16836.80
38778,12702.14
38779,13504.57
38780,13124.58
38781,5922.61
38782,0.00
38783,9592.79
38784,8325.63
38785,9138.67
38786,9504.39
38787,10827.36
38788,6566.94
38789,0.00
38790,16009.90
38791,14289.62
38792,13773.42
38793,13535.74
38794,12063.27
38795,5949.04
38796,0.00
38797,9081.56
38798,8252.80
38799,7343.32
38800,9260.12
38801,9954.21
38802,5717.29
38803,0.00
38804,16110.05
38805,14824.97
38806,13362.79
38807,13627.64
38808,14101.57
38809,7784.17
38810,0.00
38811,10683.73
38812,7942.78
38813,8465.33
38814,9361.92
38815,10233.35
38816,8952.04
38817,0.00
38818,19094.44
38819,19487.11
38820,12981.85
38821,12959.83
38822,12862.57
38823,7630.70
38824,0.00
38825,10189.47
38826,8773.00
38827,9690.77
38828,10233.24
38829,11389.42
38830,9182.55
38831,0.00
38832,16479.92
38833,14246.24
38834,14132.24
38835,13680.13
38836,12787.05
38837,7959.91
38838,0.00
38839,9485.95
38840,8918.14
38841,8693.25
38842,9131.56
38843,10535.61
38844,7716.23
38845,0.00
38846,16508.93
38847,14639.59
38848,14357.41
38849,13884.03
38850,14631.98
38851,7765.64
38852,0.00
38853,10598.56
38854,8664.45
38855,8730.62
38856,9656.85
38857,10188.07
38858,8760.87
38859,0.00
38860,18777.65
38861,17695.64
38862,12890.69
38863,13517.94
38864,13355.81
38865,7565.49
38866,0.00
38867,10448.38
38868,8871.95
38869,9527.69
38870,10090.72
38871,11799.29
38872,8076.68
38873,0.00
38874,17097.83
38875,14167.44
38876,13528.99
38877,13478.86
38878,11644.92
38879,7842.18
38880,0.00
38881,9818.95
38882,9076.88
38883,8177.85
38884,9610.45
38885,10363.74
38886,8203.67
38887,0.00
38888,17194.26
38889,14938.47
38890,14168.51
38891,14008.68
38892,16142.85
38893,5435.63
38894,0.00
38895,10234.91
38896,8640.73
38897,8713.82
38898,9578.20
38899,9103.80
38900,6151.45
38901,0.00
38902,17170.91
38903,17959.54
38904,13567.34
38905,12619.65
38906,11180.07
38907,5065.59
38908,0.00
38909,10268.62
38910,9647.47
38911,9597.75
38912,9529.77
38913,10635.48
38914,6196.75
38915,0.00
38916,15972.20
38917,14832.28
38918,14432.91
38919,13020.35
38920,10470.41
38921,5647.61
38922,0.00
38923,9783.11
38924,9908.97
38925,8584.46
38926,9844.86
38927,9717.17
38928,5428.59
38929,0.00
38930,15946.96
38931,16009.38
38932,14275.80
38933,12790.98
38934,13191.62
38935,4047.74
38936,0.00
38937,8206.41
38938,7515.08
38939,7278.68
38940,7500.32
38941,7272.94
38942,4461.96
38943,0.00
38944,14079.49
38945,15240.01
38946,9632.39
38947,9858.47
38948,9212.92
38949,3981.81
38950,0.00
38951,8327.42
38952,7205.99
38953,7503.71
38954,7831.38
38955,8587.29
38956,4522.01
38957,0.00
38958,12156.54
38959,11046.41
38960,10468.55
38961,9487.72
38962,7990.88
38963,3911.82
38964,0.00
38965,7925.78
38966,7457.78
38967,6511.56
38968,7122.80
38969,7544.29
38970,4085.42
38971,0.00
38972,11983.76
38973,11411.38
38974,10582.40
38975,10032.30
38976,10307.04
38977,7937.29
38978,0.00
38979,7189.87
38980,7301.18
38981,7123.05
38982,7309.88
38983,7892.63
38984,8931.11
38985,0.00
38986,11793.84
38987,12476.44
38988,9467.15
38989,9887.90
38990,9753.05
38991,7550.34
38992,0.00
38993,6838.63
38994,5776.64
38995,8750.54
38996,8507.73
38997,8781.49
38998,8416.10
38999,0.00
39000,12999.79
39001,11049.54
39002,11012.11
39003,8800.37
39004,8783.47
39005,6482.21
39006,0.00
39007,8380.38
39008,8393.56
39009,7080.42
39010,7795.91
39011,7942.61
39012,8130.78
39013,0.00
39014,10674.78
39015,9748.45
39016,11173.62
39017,10456.78
39018,11397.55
39019,2279.65
39020,0.00
39021,4602.06
39022,4126.60
39023,3937.14
39024,4053.74
39025,4214.61
39026,2551.99
39027,0.00
39028,8287.88
39029,7986.56
39030,5851.02
39031,5425.47
39032,5496.22
39033,2168.18
39034,0.00
39035,4555.90
39036,3993.58
39037,4256.23
39038,4153.62
39039,4728.19
39040,2360.79
39041,0.00
39042,7134.00
39043,6171.63
39044,5599.22
39045,5336.77
39046,4527.25
39047,2126.77
39048,0.00
39049,4113.21
39050,3808.74
39051,3378.53
39052,3731.98
39053,3647.06
39054,2108.63
39055,0.00
39056,6813.08
39057,6351.24
39058,5766.85
39059,5495.51
39060,5959.84
39061,7003.11
39062,0.00
39063,8262.31
39064,7039.54
39065,7307.40
39066,7346.94
39067,7501.78
39068,7604.13
39069,0.00
39070,12752.05
39071,12217.12
39072,10230.59
39073,9629.32
39074,9092.63
39075,6455.08
39076,0.00
39077,8138.95
39078,7035.95
39079,8364.48
39080,7724.88
39081,8865.09
39082,7805.48
39083,0.00
39084,12148.08
39085,10758.57
39086,11146.25
39087,9450.70
39088,8213.42
39089,6706.46
39090,0.00
39091,7679.51
39092,7146.23
39093,6801.38
39094,7584.81
