"","x"
"37001",8926.09162565867
"37002",8926.09162565867
"37003",6222.64184783818
"37004",0
"37005",6222.64184783818
"37006",6222.64184783818
"37007",6222.64184783818
"37008",6222.64184783818
"37009",6222.64184783818
"37010",6222.64184783818
"37011",0
"37012",10527.0451877519
"37013",10527.0451877519
"37014",10527.0451877519
"37015",8101.46337039401
"37016",8101.46337039401
"37017",6222.64184783818
"37018",0
"37019",6222.64184783818
"37020",6222.64184783818
"37021",6222.64184783818
"37022",6222.64184783818
"37023",6222.64184783818
"37024",6222.64184783818
"37025",0
"37026",10527.0451877519
"37027",10527.0451877519
"37028",10527.0451877519
"37029",8101.46337039401
"37030",8101.46337039401
"37031",6222.64184783818
"37032",0
"37033",6222.64184783818
"37034",6222.64184783818
"37035",6222.64184783818
"37036",6222.64184783818
"37037",6222.64184783818
"37038",6222.64184783818
"37039",0
"37040",10527.0451877519
"37041",10527.0451877519
"37042",10527.0451877519
"37043",10527.0451877519
"37044",10527.0451877519
"37045",7059.44735318549
"37046",0
"37047",7059.44735318549
"37048",7059.44735318549
"37049",7059.44735318549
"37050",7059.44735318549
"37051",7059.44735318549
"37052",7059.44735318549
"37053",0
"37054",11803.4948256881
"37055",11803.4948256881
"37056",11803.4948256881
"37057",9348.18513295729
"37058",9348.18513295729
"37059",7059.44735318549
"37060",0
"37061",7059.44735318549
"37062",7059.44735318549
"37063",7059.44735318549
"37064",7059.44735318549
"37065",7059.44735318549
"37066",7059.44735318549
"37067",0
"37068",11803.4948256881
"37069",11803.4948256881
"37070",11803.4948256881
"37071",9348.18513295729
"37072",9348.18513295729
"37073",7059.44735318549
"37074",0
"37075",7059.44735318549
"37076",7059.44735318549
"37077",7059.44735318549
"37078",7059.44735318549
"37079",7059.44735318549
"37080",7059.44735318549
"37081",0
"37082",11803.4948256881
"37083",11803.4948256881
"37084",11803.4948256881
"37085",11803.4948256881
"37086",11803.4948256881
"37087",7059.44735318549
"37088",0
"37089",7059.44735318549
"37090",7059.44735318549
"37091",7059.44735318549
"37092",7059.44735318549
"37093",7059.44735318549
"37094",7059.44735318549
"37095",0
"37096",11803.4948256881
"37097",11803.4948256881
"37098",11803.4948256881
"37099",9348.18513295729
"37100",9348.18513295729
"37101",7059.44735318549
"37102",0
"37103",7059.44735318549
"37104",7059.44735318549
"37105",7059.44735318549
"37106",7059.44735318549
"37107",7059.44735318549
"37108",7059.44735318549
"37109",0
"37110",11803.4948256881
"37111",11803.4948256881
"37112",11803.4948256881
"37113",9348.18513295729
"37114",9348.18513295729
"37115",7059.44735318549
"37116",0
"37117",7059.44735318549
"37118",7059.44735318549
"37119",7059.44735318549
"37120",7059.44735318549
"37121",7059.44735318549
"37122",7059.44735318549
"37123",0
"37124",11803.4948256881
"37125",11803.4948256881
"37126",11803.4948256881
"37127",11803.4948256881
"37128",11803.4948256881
"37129",3316.07771392546
"37130",0
"37131",3316.07771392546
"37132",3316.07771392546
"37133",3316.07771392546
"37134",3316.07771392546
"37135",3316.07771392546
"37136",3316.07771392546
"37137",0
"37138",5669.8537250787
"37139",5669.8537250787
"37140",5669.8537250787
"37141",4525.75139033716
"37142",4525.75139033716
"37143",3316.07771392546
"37144",0
"37145",3316.07771392546
"37146",3316.07771392546
"37147",3316.07771392546
"37148",3316.07771392546
"37149",3316.07771392546
"37150",3316.07771392546
"37151",0
"37152",5669.8537250787
"37153",5669.8537250787
"37154",5669.8537250787
"37155",4525.75139033716
"37156",4525.75139033716
"37157",3316.07771392546
"37158",0
"37159",3316.07771392546
"37160",3316.07771392546
"37161",3316.07771392546
"37162",3316.07771392546
"37163",3316.07771392546
"37164",3316.07771392546
"37165",0
"37166",5669.8537250787
"37167",5669.8537250787
"37168",5669.8537250787
"37169",5669.8537250787
"37170",5669.8537250787
"37171",11956.4173189824
"37172",0
"37173",11956.4173189824
"37174",11956.4173189824
"37175",11956.4173189824
"37176",11956.4173189824
"37177",11956.4173189824
"37178",11956.4173189824
"37179",0
"37180",18930.6680536292
"37181",18930.6680536292
"37182",18930.6680536292
"37183",18930.6680536292
"37184",15013.0359108022
"37185",11956.4173189824
"37186",0
"37187",11956.4173189824
"37188",11956.4173189824
"37189",11956.4173189824
"37190",11956.4173189824
"37191",11956.4173189824
"37192",11956.4173189824
"37193",0
"37194",18930.6680536292
"37195",18930.6680536292
"37196",18930.6680536292
"37197",15013.0359108022
"37198",15013.0359108022
"37199",11956.4173189824
"37200",0
"37201",11956.4173189824
"37202",11956.4173189824
"37203",11956.4173189824
"37204",11956.4173189824
"37205",11956.4173189824
"37206",11956.4173189824
"37207",0
"37208",18930.6680536292
"37209",18930.6680536292
"37210",18930.6680536292
"37211",15013.0359108022
"37212",18930.6680536292
"37213",5277.64350289888
"37214",0
"37215",5277.64350289888
"37216",5277.64350289888
"37217",5277.64350289888
"37218",5277.64350289888
"37219",5277.64350289888
"37220",5277.64350289888
"37221",0
"37222",7417.09682890476
"37223",7417.09682890476
"37224",7417.09682890476
"37225",5853.76029828486
"37226",5853.76029828486
"37227",5277.64350289888
"37228",0
"37229",5277.64350289888
"37230",5277.64350289888
"37231",5277.64350289888
"37232",5277.64350289888
"37233",5277.64350289888
"37234",5277.64350289888
"37235",0
"37236",7417.09682890476
"37237",7417.09682890476
"37238",7417.09682890476
"37239",5853.76029828486
"37240",5853.76029828486
"37241",5277.64350289888
"37242",0
"37243",5277.64350289888
"37244",5277.64350289888
"37245",5277.64350289888
"37246",5277.64350289888
"37247",5277.64350289888
"37248",5277.64350289888
"37249",0
"37250",7417.09682890476
"37251",7417.09682890476
"37252",7417.09682890476
"37253",7417.09682890476
"37254",7417.09682890476
"37255",5277.64350289888
"37256",0
"37257",5277.64350289888
"37258",5277.64350289888
"37259",5277.64350289888
"37260",5277.64350289888
"37261",5277.64350289888
"37262",5277.64350289888
"37263",0
"37264",8926.09162565867
"37265",8926.09162565867
"37266",8926.09162565867
"37267",6950.54192009541
"37268",6950.54192009541
"37269",5277.64350289888
"37270",0
"37271",5277.64350289888
"37272",5277.64350289888
"37273",5277.64350289888
"37274",5277.64350289888
"37275",5277.64350289888
"37276",5277.64350289888
"37277",0
"37278",8926.09162565867
"37279",8926.09162565867
"37280",8926.09162565867
"37281",6950.54192009541
"37282",6950.54192009541
"37283",5277.64350289888
"37284",0
"37285",5277.64350289888
"37286",5277.64350289888
"37287",5277.64350289888
"37288",5277.64350289888
"37289",5277.64350289888
"37290",5277.64350289888
"37291",0
"37292",8926.09162565867
"37293",8926.09162565867
"37294",8926.09162565867
"37295",8926.09162565867
"37296",8926.09162565867
"37297",5277.64350289888
"37298",0
"37299",5277.64350289888
"37300",5277.64350289888
"37301",5277.64350289888
"37302",5277.64350289888
"37303",5277.64350289888
"37304",5277.64350289888
"37305",0
"37306",8926.09162565867
"37307",8926.09162565867
"37308",8926.09162565867
"37309",6950.54192009541
"37310",6950.54192009541
"37311",5277.64350289888
"37312",0
"37313",5277.64350289888
"37314",5277.64350289888
"37315",5277.64350289888
"37316",5277.64350289888
"37317",5277.64350289888
"37318",5277.64350289888
"37319",0
"37320",8926.09162565867
"37321",8926.09162565867
"37322",8926.09162565867
"37323",6950.54192009541
"37324",6950.54192009541
"37325",5277.64350289888
"37326",0
"37327",5277.64350289888
"37328",5277.64350289888
"37329",5277.64350289888
"37330",5277.64350289888
"37331",5277.64350289888
"37332",5277.64350289888
"37333",0
"37334",8926.09162565867
"37335",8926.09162565867
"37336",8926.09162565867
"37337",8926.09162565867
"37338",8926.09162565867
"37339",4239.05285272003
"37340",0
"37341",4239.05285272003
"37342",4239.05285272003
"37343",4239.05285272003
"37344",4239.05285272003
"37345",4239.05285272003
"37346",4239.05285272003
"37347",0
"37348",5669.8537250787
"37349",5669.8537250787
"37350",5669.8537250787
"37351",4525.75139033716
"37352",4525.75139033716
"37353",4239.05285272003
"37354",0
"37355",4239.05285272003
"37356",5439.73805964277
"37357",4239.05285272003
"37358",4239.05285272003
"37359",4239.05285272003
"37360",4239.05285272003
"37361",0
"37362",5669.8537250787
"37363",5669.8537250787
"37364",5669.8537250787
"37365",4525.75139033716
"37366",4525.75139033716
"37367",4239.05285272003
"37368",0
"37369",4239.05285272003
"37370",4239.05285272003
"37371",4239.05285272003
"37372",4239.05285272003
"37373",4239.05285272003
"37374",4239.05285272003
"37375",0
"37376",5669.8537250787
"37377",5669.8537250787
"37378",5669.8537250787
"37379",5669.8537250787
"37380",5669.8537250787
"37381",4239.05285272003
"37382",0
"37383",4239.05285272003
"37384",4239.05285272003
"37385",4239.05285272003
"37386",4239.05285272003
"37387",4239.05285272003
"37388",4239.05285272003
"37389",0
"37390",7417.09682890476
"37391",7417.09682890476
"37392",7417.09682890476
"37393",5853.76029828486
"37394",5853.76029828486
"37395",4239.05285272003
"37396",0
"37397",4239.05285272003
"37398",5439.73805964277
"37399",4239.05285272003
"37400",4239.05285272003
"37401",4239.05285272003
"37402",4239.05285272003
"37403",0
"37404",7417.09682890476
"37405",7417.09682890476
"37406",7417.09682890476
"37407",5853.76029828486
"37408",5853.76029828486
"37409",4239.05285272003
"37410",0
"37411",4239.05285272003
"37412",4239.05285272003
"37413",4239.05285272003
"37414",4239.05285272003
"37415",4239.05285272003
"37416",4239.05285272003
"37417",0
"37418",7417.09682890476
"37419",7417.09682890476
"37420",7417.09682890476
"37421",7417.09682890476
"37422",7417.09682890476
"37423",4239.05285272003
"37424",0
"37425",4239.05285272003
"37426",4239.05285272003
"37427",4239.05285272003
"37428",4239.05285272003
"37429",4239.05285272003
"37430",4239.05285272003
"37431",0
"37432",5669.8537250787
"37433",5669.8537250787
"37434",5669.8537250787
"37435",4525.75139033716
"37436",4525.75139033716
"37437",4239.05285272003
"37438",0
"37439",4239.05285272003
"37440",5439.73805964277
"37441",4239.05285272003
"37442",4239.05285272003
"37443",4239.05285272003
"37444",4239.05285272003
"37445",0
"37446",5669.8537250787
"37447",5669.8537250787
"37448",5669.8537250787
"37449",4525.75139033716
"37450",4525.75139033716
"37451",4239.05285272003
"37452",0
"37453",4239.05285272003
"37454",4239.05285272003
"37455",4239.05285272003
"37456",4239.05285272003
"37457",4239.05285272003
"37458",4239.05285272003
"37459",0
"37460",5669.8537250787
"37461",5669.8537250787
"37462",5669.8537250787
"37463",5669.8537250787
"37464",5669.8537250787
"37465",5277.64350289888
"37466",0
"37467",5277.64350289888
"37468",5277.64350289888
"37469",5277.64350289888
"37470",5277.64350289888
"37471",5277.64350289888
"37472",5277.64350289888
"37473",0
"37474",8926.09162565867
"37475",8926.09162565867
"37476",8926.09162565867
"37477",6950.54192009541
"37478",6950.54192009541
"37479",5277.64350289888
"37480",0
"37481",5277.64350289888
"37482",5277.64350289888
"37483",5277.64350289888
"37484",5277.64350289888
"37485",5277.64350289888
"37486",5277.64350289888
"37487",0
"37488",8926.09162565867
"37489",8926.09162565867
"37490",8926.09162565867
"37491",6950.54192009541
"37492",6950.54192009541
"37493",5277.64350289888
"37494",0
"37495",5277.64350289888
"37496",5277.64350289888
"37497",5277.64350289888
"37498",5277.64350289888
"37499",5277.64350289888
"37500",5277.64350289888
"37501",0
"37502",8926.09162565867
"37503",8926.09162565867
"37504",8926.09162565867
"37505",8926.09162565867
"37506",8926.09162565867
"37507",3316.07771392546
"37508",0
"37509",3316.07771392546
"37510",3316.07771392546
"37511",3316.07771392546
"37512",3316.07771392546
"37513",3316.07771392546
"37514",3316.07771392546
"37515",0
"37516",5669.8537250787
"37517",5669.8537250787
"37518",5669.8537250787
"37519",4525.75139033716
"37520",4525.75139033716
"37521",3316.07771392546
"37522",0
"37523",3316.07771392546
"37524",3316.07771392546
"37525",3316.07771392546
"37526",3316.07771392546
"37527",3316.07771392546
"37528",3316.07771392546
"37529",0
"37530",5669.8537250787
"37531",5669.8537250787
"37532",5669.8537250787
"37533",4525.75139033716
"37534",4525.75139033716
"37535",3316.07771392546
"37536",0
"37537",3316.07771392546
"37538",3316.07771392546
"37539",3316.07771392546
"37540",3316.07771392546
"37541",3316.07771392546
"37542",3316.07771392546
"37543",0
"37544",5669.8537250787
"37545",5669.8537250787
"37546",5669.8537250787
"37547",5669.8537250787
"37548",5669.8537250787
"37549",4239.05285272003
"37550",0
"37551",4239.05285272003
"37552",4239.05285272003
"37553",4239.05285272003
"37554",4239.05285272003
"37555",4239.05285272003
"37556",4239.05285272003
"37557",0
"37558",10527.0451877519
"37559",10527.0451877519
"37560",10527.0451877519
"37561",8101.46337039401
"37562",8101.46337039401
"37563",4239.05285272003
"37564",0
"37565",4239.05285272003
"37566",5439.73805964277
"37567",4239.05285272003
"37568",4239.05285272003
"37569",4239.05285272003
"37570",4239.05285272003
"37571",0
"37572",10527.0451877519
"37573",10527.0451877519
"37574",10527.0451877519
"37575",8101.46337039401
"37576",8101.46337039401
"37577",4239.05285272003
"37578",0
"37579",4239.05285272003
"37580",4239.05285272003
"37581",4239.05285272003
"37582",4239.05285272003
"37583",4239.05285272003
"37584",4239.05285272003
"37585",0
"37586",10527.0451877519
"37587",10527.0451877519
"37588",10527.0451877519
"37589",10527.0451877519
"37590",10527.0451877519
"37591",6222.64184783818
"37592",0
"37593",6222.64184783818
"37594",6222.64184783818
"37595",6222.64184783818
"37596",6222.64184783818
"37597",6222.64184783818
"37598",6222.64184783818
"37599",0
"37600",8926.09162565867
"37601",8926.09162565867
"37602",8926.09162565867
"37603",8101.46337039401
"37604",8101.46337039401
"37605",6222.64184783818
"37606",0
"37607",6222.64184783818
"37608",6222.64184783818
"37609",6222.64184783818
"37610",6222.64184783818
"37611",6222.64184783818
"37612",6222.64184783818
"37613",0
"37614",8926.09162565867
"37615",8926.09162565867
"37616",8926.09162565867
"37617",8101.46337039401
"37618",8101.46337039401
"37619",6222.64184783818
"37620",0
"37621",6222.64184783818
"37622",6222.64184783818
"37623",6222.64184783818
"37624",6222.64184783818
"37625",6222.64184783818
"37626",6222.64184783818
"37627",0
"37628",8926.09162565867
"37629",8926.09162565867
"37630",8926.09162565867
"37631",8926.09162565867
"37632",8926.09162565867
"37633",4239.05285272003
"37634",0
"37635",4239.05285272003
"37636",4239.05285272003
"37637",4239.05285272003
"37638",4239.05285272003
"37639",4239.05285272003
"37640",4239.05285272003
"37641",0
"37642",7417.09682890476
"37643",7417.09682890476
"37644",7417.09682890476
"37645",5853.76029828486
"37646",5853.76029828486
"37647",4239.05285272003
"37648",0
"37649",4239.05285272003
"37650",5439.73805964277
"37651",4239.05285272003
"37652",4239.05285272003
"37653",4239.05285272003
"37654",4239.05285272003
"37655",0
"37656",7417.09682890476
"37657",7417.09682890476
"37658",7417.09682890476
"37659",5853.76029828486
"37660",5853.76029828486
"37661",4239.05285272003
"37662",0
"37663",4239.05285272003
"37664",4239.05285272003
"37665",4239.05285272003
"37666",4239.05285272003
"37667",4239.05285272003
"37668",4239.05285272003
"37669",0
"37670",7417.09682890476
"37671",7417.09682890476
"37672",7417.09682890476
"37673",7417.09682890476
"37674",7417.09682890476
"37675",5277.64350289888
"37676",0
"37677",5277.64350289888
"37678",5277.64350289888
"37679",5277.64350289888
"37680",5277.64350289888
"37681",5277.64350289888
"37682",5277.64350289888
"37683",0
"37684",10527.0451877519
"37685",10527.0451877519
"37686",10527.0451877519
"37687",8101.46337039401
"37688",8101.46337039401
"37689",5277.64350289888
"37690",0
"37691",5277.64350289888
"37692",5277.64350289888
"37693",5277.64350289888
"37694",5277.64350289888
"37695",5277.64350289888
"37696",5277.64350289888
"37697",0
"37698",10527.0451877519
"37699",10527.0451877519
"37700",10527.0451877519
"37701",8101.46337039401
"37702",8101.46337039401
"37703",5277.64350289888
"37704",0
"37705",5277.64350289888
"37706",5277.64350289888
"37707",5277.64350289888
"37708",5277.64350289888
"37709",5277.64350289888
"37710",5277.64350289888
"37711",0
"37712",10527.0451877519
"37713",10527.0451877519
"37714",10527.0451877519
"37715",10527.0451877519
"37716",10527.0451877519
"37717",6222.64184783818
"37718",0
"37719",6222.64184783818
"37720",6222.64184783818
"37721",6222.64184783818
"37722",6222.64184783818
"37723",6222.64184783818
"37724",6222.64184783818
"37725",0
"37726",10527.0451877519
"37727",10527.0451877519
"37728",10527.0451877519
"37729",8101.46337039401
"37730",8101.46337039401
"37731",6222.64184783818
"37732",0
"37733",6222.64184783818
"37734",6222.64184783818
"37735",6222.64184783818
"37736",6222.64184783818
"37737",6222.64184783818
"37738",6222.64184783818
"37739",0
"37740",10527.0451877519
"37741",10527.0451877519
"37742",10527.0451877519
"37743",8101.46337039401
"37744",8101.46337039401
"37745",6222.64184783818
"37746",0
"37747",6222.64184783818
"37748",6222.64184783818
"37749",6222.64184783818
"37750",6222.64184783818
"37751",6222.64184783818
"37752",6222.64184783818
"37753",0
"37754",10527.0451877519
"37755",10527.0451877519
"37756",10527.0451877519
"37757",10527.0451877519
"37758",10527.0451877519
"37759",7059.44735318549
"37760",0
"37761",7059.44735318549
"37762",7059.44735318549
"37763",7059.44735318549
"37764",7059.44735318549
"37765",7059.44735318549
"37766",7059.44735318549
"37767",0
"37768",14630.4979580724
"37769",14630.4979580724
"37770",14630.4979580724
"37771",9348.18513295729
"37772",9348.18513295729
"37773",7059.44735318549
"37774",0
"37775",7059.44735318549
"37776",7059.44735318549
"37777",7059.44735318549
"37778",7059.44735318549
"37779",7059.44735318549
"37780",7059.44735318549
"37781",0
"37782",14630.4979580724
"37783",14630.4979580724
"37784",14630.4979580724
"37785",9348.18513295729
"37786",9348.18513295729
"37787",7059.44735318549
"37788",0
"37789",7059.44735318549
"37790",7059.44735318549
"37791",7059.44735318549
"37792",7059.44735318549
"37793",7059.44735318549
"37794",7059.44735318549
"37795",0
"37796",14630.4979580724
"37797",14630.4979580724
"37798",14630.4979580724
"37799",14630.4979580724
"37800",14630.4979580724
"37801",3316.07771392546
"37802",0
"37803",3316.07771392546
"37804",3316.07771392546
"37805",3316.07771392546
"37806",3316.07771392546
"37807",3316.07771392546
"37808",3316.07771392546
"37809",0
"37810",5669.8537250787
"37811",5669.8537250787
"37812",5669.8537250787
"37813",4525.75139033716
"37814",4525.75139033716
"37815",3316.07771392546
"37816",0
"37817",3316.07771392546
"37818",3316.07771392546
"37819",3316.07771392546
"37820",3316.07771392546
"37821",3316.07771392546
"37822",3316.07771392546
"37823",0
"37824",5669.8537250787
"37825",5669.8537250787
"37826",5669.8537250787
"37827",4525.75139033716
"37828",4525.75139033716
"37829",3316.07771392546
"37830",0
"37831",3316.07771392546
"37832",3316.07771392546
"37833",3316.07771392546
"37834",3316.07771392546
"37835",3316.07771392546
"37836",3316.07771392546
"37837",0
"37838",5669.8537250787
"37839",5669.8537250787
"37840",5669.8537250787
"37841",5669.8537250787
"37842",5669.8537250787
"37843",5277.64350289888
"37844",0
"37845",5277.64350289888
"37846",5277.64350289888
"37847",5277.64350289888
"37848",5277.64350289888
"37849",5277.64350289888
"37850",5277.64350289888
"37851",0
"37852",8926.09162565867
"37853",8926.09162565867
"37854",8926.09162565867
"37855",6950.54192009541
"37856",6950.54192009541
"37857",5277.64350289888
"37858",0
"37859",5277.64350289888
"37860",5277.64350289888
"37861",5277.64350289888
"37862",5277.64350289888
"37863",5277.64350289888
"37864",5277.64350289888
"37865",0
"37866",8926.09162565867
"37867",8926.09162565867
"37868",8926.09162565867
"37869",6950.54192009541
"37870",6950.54192009541
"37871",5277.64350289888
"37872",0
"37873",5277.64350289888
"37874",5277.64350289888
"37875",5277.64350289888
"37876",5277.64350289888
"37877",5277.64350289888
"37878",5277.64350289888
"37879",0
"37880",8926.09162565867
"37881",8926.09162565867
"37882",8926.09162565867
"37883",8926.09162565867
"37884",8926.09162565867
"37885",7059.44735318549
"37886",0
"37887",7059.44735318549
"37888",7059.44735318549
"37889",7059.44735318549
"37890",7059.44735318549
"37891",7059.44735318549
"37892",7059.44735318549
"37893",0
"37894",11803.4948256881
"37895",11803.4948256881
"37896",11803.4948256881
"37897",9348.18513295729
"37898",9348.18513295729
"37899",7059.44735318549
"37900",0
"37901",7059.44735318549
"37902",7059.44735318549
"37903",7059.44735318549
"37904",7059.44735318549
"37905",7059.44735318549
"37906",7059.44735318549
"37907",0
"37908",11803.4948256881
"37909",11803.4948256881
"37910",11803.4948256881
"37911",9348.18513295729
"37912",9348.18513295729
"37913",7059.44735318549
"37914",0
"37915",7059.44735318549
"37916",7059.44735318549
"37917",7059.44735318549
"37918",7059.44735318549
"37919",7059.44735318549
"37920",7059.44735318549
"37921",0
"37922",11803.4948256881
"37923",11803.4948256881
"37924",11803.4948256881
"37925",11803.4948256881
"37926",11803.4948256881
"37927",6222.64184783818
"37928",0
"37929",6222.64184783818
"37930",6222.64184783818
"37931",6222.64184783818
"37932",6222.64184783818
"37933",6222.64184783818
"37934",6222.64184783818
"37935",0
"37936",8926.09162565867
"37937",8926.09162565867
"37938",8926.09162565867
"37939",6950.54192009541
"37940",6950.54192009541
"37941",6222.64184783818
"37942",0
"37943",6222.64184783818
"37944",6222.64184783818
"37945",6222.64184783818
"37946",6222.64184783818
"37947",6222.64184783818
"37948",6222.64184783818
"37949",0
"37950",8926.09162565867
"37951",8926.09162565867
"37952",8926.09162565867
"37953",6950.54192009541
"37954",6950.54192009541
"37955",6222.64184783818
"37956",0
"37957",6222.64184783818
"37958",6222.64184783818
"37959",6222.64184783818
"37960",6222.64184783818
"37961",6222.64184783818
"37962",6222.64184783818
"37963",0
"37964",8926.09162565867
"37965",8926.09162565867
"37966",8926.09162565867
"37967",8926.09162565867
"37968",8926.09162565867
"37969",8865.47767995399
"37970",0
"37971",8865.47767995399
"37972",8865.47767995399
"37973",8865.47767995399
"37974",8865.47767995399
"37975",8865.47767995399
"37976",8865.47767995399
"37977",0
"37978",14630.4979580724
"37979",14630.4979580724
"37980",14630.4979580724
"37981",0
"37982",0
"37983",0
"37984",0
"37985",0
"37986",0
"37987",0
"37988",0
"37989",0
"37990",0
"37991",0
"37992",0
"37993",0
"37994",0
"37995",0
"37996",0
"37997",8865.47767995399
"37998",0
"37999",8865.47767995399
"38000",8865.47767995399
"38001",8865.47767995399
"38002",8865.47767995399
"38003",8865.47767995399
"38004",8865.47767995399
"38005",0
"38006",14630.4979580724
"38007",14630.4979580724
"38008",14630.4979580724
"38009",14630.4979580724
"38010",14630.4979580724
"38011",5277.64350289888
"38012",0
"38013",5277.64350289888
"38014",5277.64350289888
"38015",5277.64350289888
"38016",5277.64350289888
"38017",5277.64350289888
"38018",5277.64350289888
"38019",0
"38020",7417.09682890476
"38021",7417.09682890476
"38022",7417.09682890476
"38023",5853.76029828486
"38024",5853.76029828486
"38025",5277.64350289888
"38026",0
"38027",5277.64350289888
"38028",5277.64350289888
"38029",5277.64350289888
"38030",5277.64350289888
"38031",5277.64350289888
"38032",5277.64350289888
"38033",0
"38034",7417.09682890476
"38035",7417.09682890476
"38036",7417.09682890476
"38037",5853.76029828486
"38038",5853.76029828486
"38039",5277.64350289888
"38040",0
"38041",5277.64350289888
"38042",5277.64350289888
"38043",5277.64350289888
"38044",5277.64350289888
"38045",5277.64350289888
"38046",5277.64350289888
"38047",0
"38048",7417.09682890476
"38049",7417.09682890476
"38050",7417.09682890476
"38051",7417.09682890476
"38052",7417.09682890476
"38053",4239.05285272003
"38054",0
"38055",4239.05285272003
"38056",4239.05285272003
"38057",4239.05285272003
"38058",4239.05285272003
"38059",4239.05285272003
"38060",4239.05285272003
"38061",0
"38062",8926.09162565867
"38063",8926.09162565867
"38064",8926.09162565867
"38065",6950.54192009541
"38066",6950.54192009541
"38067",4239.05285272003
"38068",0
"38069",4239.05285272003
"38070",5439.73805964277
"38071",4239.05285272003
"38072",4239.05285272003
"38073",4239.05285272003
"38074",0
"38075",0
"38076",0
"38077",0
"38078",0
"38079",0
"38080",0
"38081",0
"38082",0
"38083",0
"38084",0
"38085",0
"38086",0
"38087",0
"38088",0
"38089",0
"38090",0
"38091",0
"38092",0
"38093",0
"38094",0
"38095",5277.64350289888
"38096",0
"38097",5277.64350289888
"38098",5277.64350289888
"38099",5277.64350289888
"38100",5277.64350289888
"38101",5277.64350289888
"38102",5277.64350289888
"38103",0
"38104",8926.09162565867
"38105",8926.09162565867
"38106",8926.09162565867
"38107",6950.54192009541
"38108",6950.54192009541
"38109",5277.64350289888
"38110",0
"38111",5277.64350289888
"38112",5277.64350289888
"38113",5277.64350289888
"38114",5277.64350289888
"38115",5277.64350289888
"38116",5277.64350289888
"38117",0
"38118",8926.09162565867
"38119",8926.09162565867
"38120",8926.09162565867
"38121",6950.54192009541
"38122",6950.54192009541
"38123",5277.64350289888
"38124",0
"38125",5277.64350289888
"38126",5277.64350289888
"38127",5277.64350289888
"38128",5277.64350289888
"38129",5277.64350289888
"38130",5277.64350289888
"38131",0
"38132",8926.09162565867
"38133",8926.09162565867
"38134",8926.09162565867
"38135",8926.09162565867
"38136",8926.09162565867
"38137",17060.0377411238
"38138",0
"38139",17060.0377411238
"38140",17060.0377411238
"38141",17060.0377411238
"38142",17060.0377411238
"38143",17060.0377411238
"38144",17060.0377411238
"38145",0
"38146",21401.619966443
"38147",21401.619966443
"38148",21401.619966443
"38149",21401.619966443
"38150",21401.619966443
"38151",17060.0377411238
"38152",0
"38153",17060.0377411238
"38154",17060.0377411238
"38155",17060.0377411238
"38156",17060.0377411238
"38157",17060.0377411238
"38158",17060.0377411238
"38159",0
"38160",21401.619966443
"38161",21401.619966443
"38162",21401.619966443
"38163",21401.619966443
"38164",21401.619966443
"38165",17060.0377411238
"38166",0
"38167",17060.0377411238
"38168",17060.0377411238
"38169",17060.0377411238
"38170",17060.0377411238
"38171",17060.0377411238
"38172",17060.0377411238
"38173",0
"38174",21401.619966443
"38175",21401.619966443
"38176",21401.619966443
"38177",21401.619966443
"38178",21401.619966443
"38179",7059.44735318549
"38180",0
"38181",7059.44735318549
"38182",7059.44735318549
"38183",7059.44735318549
"38184",7059.44735318549
"38185",7059.44735318549
"38186",7059.44735318549
"38187",0
"38188",11803.4948256881
"38189",11803.4948256881
"38190",11803.4948256881
"38191",9348.18513295729
"38192",9348.18513295729
"38193",7059.44735318549
"38194",0
"38195",7059.44735318549
"38196",7059.44735318549
"38197",7059.44735318549
"38198",7059.44735318549
"38199",7059.44735318549
"38200",7059.44735318549
"38201",0
"38202",11803.4948256881
"38203",11803.4948256881
"38204",11803.4948256881
"38205",9348.18513295729
"38206",9348.18513295729
"38207",7059.44735318549
"38208",0
"38209",7059.44735318549
"38210",7059.44735318549
"38211",7059.44735318549
"38212",7059.44735318549
"38213",7059.44735318549
"38214",7059.44735318549
"38215",0
"38216",11803.4948256881
"38217",11803.4948256881
"38218",11803.4948256881
"38219",11803.4948256881
"38220",11803.4948256881
"38221",3316.07771392546
"38222",33.3338944256843
"38223",3316.07771392546
"38224",3316.07771392546
"38225",3316.07771392546
"38226",3316.07771392546
"38227",3316.07771392546
"38228",3316.07771392546
"38229",33.3338944256843
"38230",8926.09162565867
"38231",8926.09162565867
"38232",8926.09162565867
"38233",6950.54192009541
"38234",6950.54192009541
"38235",3316.07771392546
"38236",33.3338944256843
"38237",3316.07771392546
"38238",3316.07771392546
"38239",3316.07771392546
"38240",3316.07771392546
"38241",3316.07771392546
"38242",3316.07771392546
"38243",33.3338944256843
"38244",8926.09162565867
"38245",8926.09162565867
"38246",8926.09162565867
"38247",6950.54192009541
"38248",6950.54192009541
"38249",3316.07771392546
"38250",33.3338944256843
"38251",3316.07771392546
"38252",3316.07771392546
"38253",3316.07771392546
"38254",3316.07771392546
"38255",3316.07771392546
"38256",3316.07771392546
"38257",33.3338944256843
"38258",8926.09162565867
"38259",8926.09162565867
"38260",8926.09162565867
"38261",8926.09162565867
"38262",8926.09162565867
"38263",4239.05285272003
"38264",0
"38265",4239.05285272003
"38266",4239.05285272003
"38267",4239.05285272003
"38268",4239.05285272003
"38269",4239.05285272003
"38270",4239.05285272003
"38271",0
