X,Yhat
36988,7885.84
36989,4995.47
36990,2979.12
36991,4221.12
36992,3661.81
36993,4935.31
36994,5200.02
36995,6352.14
36996,5427.53
36997,5663.09
36998,4786.66
36999,5448.02
37000,4433.03
37001,6366.51
37002,4876.72
37003,5121.09
37004,4145.74
37005,5670.81
37006,4074.69
37007,4402.22
37008,6489.96
37009,5955.61
37010,5747.4
37011,6115.89
37012,4525.98
37013,6317.55
37014,2995.27
37015,5404.81
37016,6186.68
37017,5435.28
37018,4267.65
37019,6540.81
37020,4844.11
37021,3985.44
37022,7209.59
37023,4964.15
37024,4752.52
37025,5953.87
37026,3951.64
37027,5748.06
37028,5124.24
37029,8616.46
37030,11357.55
37031,5245.46
37032,4614.18
37033,4586.86
37034,3895.12
37035,5611.54
37036,5531.09
37037,8744.23
37038,4508.54
37039,10618.54
37040,4616.38
37041,7861.53
37042,6220.45
37043,4763.81
37044,6142.13
37045,5727.31
37046,4449.93
37047,6683.03
37048,5905.79
37049,4387.12
37050,9522.34
37051,6717.26
37052,3875.83
37053,4779.73
37054,9687.5
37055,11217.13
37056,5273.85
37057,5241.98
37058,6705.35
37059,8267.37
37060,4548.49
37061,6672.21
37062,5995.66
37063,4243.49
37064,4125.22
37065,4785.64
37066,5241.91
37067,8069.08
37068,4554.7
37069,8502.39
37070,5746.72
37071,6594.74
37072,4215.04
37073,4365.66
37074,3736.69
37075,5647.92
37076,4288.9
37077,6918.69
37078,3888.65
37079,3659.14
37080,5936.06
37081,4805
37082,6600.9
37083,9853.28
37084,5189.87
37085,4585.24
37086,14597.99
37087,10699.03
37088,4036.7
37089,8023.25
37090,3467.69
37091,6849.48
37092,4386.71
37093,5261.66
37094,7521.02
37095,5225.18
37096,4312.21
37097,5315.57
37098,5120.03
37099,4473.02
37100,4113.3
37101,3976.85
37102,9815.55
37103,5674.69
37104,4549.33
37105,5955.61
37106,5383.03
37107,5878.29
37108,8775.68
37109,5814.79
37110,16876.67
37111,5414.01
37112,7493.94
37113,2493.05
37114,4717.87
37115,5198.49
37116,7524.53
37117,8603.7
37118,8811.44
37119,6403.92
37120,2703.91
37121,7421.3
37122,4978.51
37123,7615.34
37124,6528.37
37125,5175.2
37126,4471.07
37127,5100.49
37128,10395.57
37129,6580.62
37130,4213.15
37131,10601.6
37132,2773.29
37133,5228.44
37134,4570.86
37135,5611.1
37136,5967.84
37137,4585.72
37138,5347.45
37139,6166.51
37140,5609.05
37141,5567.31
37142,3007.96
37143,8090.06
37144,6870.84
37145,6167.53
37146,5884.12
37147,4865.58
37148,6209.03
37149,6197.28
37150,6657.39
37151,7130.93
37152,4342.44
37153,4891.88
37154,5279.25
37155,3889.33
37156,6636.64
37157,5249.29
37158,5301.73
37159,6165.96
37160,5045.98
37161,2826.87
37162,6265.83
37163,5393.25
37164,6577.42
37165,7193.37
37166,4408.58
37167,4142.5
37168,6906.79
37169,4364.58
37170,5331.85
37171,5364.79
37172,6367.3
37173,4747.92
37174,5532.23
37175,4829.75
37176,5222.53
37177,8146.1
37178,6223.55
37179,5872.43
37180,4245.04
37181,6942.03
37182,4712.91
37183,5114.59
37184,3902.57
37185,8328.84
37186,7495.56
37187,11989.41
37188,6241.29
37189,5948.67
37190,5996.37
37191,7597.94
37192,4095.5
37193,4444.97
37194,5031.36
37195,5487.92
37196,5199.19
37197,6211.4
37198,4962.11
37199,5753.97
37200,5779.52
37201,7342.59
37202,4500.53
37203,5258.33
37204,6559.2
37205,5492.87
37206,3513.72
37207,4600.37
37208,6963.83
37209,4796.79
37210,7110.31
37211,3772.28
37212,4512.9
37213,2147.22
37214,4632.37
37215,5931.67
37216,5002.56
37217,5825.45
37218,7483.04
37219,4988.22
37220,5556.67
37221,5978.72
37222,5079.79
37223,5789.79
37224,6385.98
37225,4317.14
37226,5247.34
37227,2827.55
37228,7035.2
37229,4775.02
37230,4299.22
37231,5995.65
37232,5341.18
37233,16546.98
37234,3150.02
37235,4618.55
37236,4347.29
37237,4582.86
37238,9299.84
37239,5587.62
37240,17128.47
37241,5446.77
37242,4281.45
37243,4534.56
37244,4209.67
37245,3199.14
37246,8825.29
37247,6297.63
37248,7960.53
37249,4754.77
37250,4803.02
37251,4200.27
37252,5250.74
37253,6046.26
37254,5216.34
37255,4218.49
37256,3384.26
37257,3693.81
37258,2478.72
37259,6574.95
37260,5026.41
37261,8139.34
37262,6244.82
37263,3977.31
37264,6129.4
37265,4002.67
37266,4618.98
37267,3599.81
37268,4196.81
37269,4153.13
37270,5912.58
37271,7898.96
37272,8511.39
37273,4576.49
37274,7898.26
37275,5710.75
37276,6492.78
37277,4049.2
37278,4431.29
37279,4224.04
37280,8160.31
37281,4639.65
37282,5236.44
37283,4543.02
37284,4759.43
37285,4724.99
37286,4902.56
37287,7053.71
37288,7258.96
37289,5595.2
37290,4885.04
37291,5103.9
37292,6294.99
37293,4189.14
37294,4747.29
37295,5220.33
37296,6821.6
37297,9095.34
37298,6275.29
37299,4730.55
37300,8225.12
37301,6735.78
37302,5327.86
37303,4434.69
37304,6375.34
37305,6758.31
37306,3755.43
37307,8358.57
37308,7888.3
37309,6236.69
37310,5401.03
37311,5315.17
37312,6563.38
37313,5743.24
37314,4137.83
37315,6743.84
37316,6196.22
37317,5191.55
37318,7385.57
37319,8208.95
37320,3286.69
37321,3750.53
37322,4583.88
37323,7282.95
37324,13676.02
37325,7179.14
37326,5668.1
37327,3979.43
37328,9182.34
37329,5941.18
37330,5310.02
37331,4481.53
37332,5159.38
37333,5524.66
37334,5779.94
37335,3425.96
37336,8209.24
37337,6050.24
37338,8480.13
37339,6745.2
37340,7000.43
37341,4151.71
37342,3550.67
37343,9632.77
37344,5690.85
37345,4488.4
37346,5796.63
37347,6305.5
37348,6690.38
37349,4408.61
37350,5139.92
37351,3921.9
37352,4662.98
37353,3967.86
37354,7684.4
37355,6045.59
37356,10669.4
37357,4016.37
37358,7500.79
37359,4868.51
37360,6843.02
37361,4378.91
37362,7325.86
37363,5126.92
37364,5229.9
37365,4531.94
37366,6624.91
37367,6877.2
37368,7295.62
37369,5805.58
37370,4558.16
37371,4353.29
37372,3922.52
37373,4868.13
37374,6671.54
37375,7594.01
37376,9797.94
37377,8415.34
37378,11699.14
37379,5419.01
37380,5662.3
37381,4470.67
37382,7103.31
37383,4789.42
37384,7733.96
37385,5594.39
37386,6100.48
37387,8360.37
37388,3174.27
37389,7045.06
37390,4792.42
37391,4492.03
37392,6459.47
37393,9557.64
37394,3360.38
37395,5983.38
37396,4184.67
37397,8271.68
37398,6563.55
37399,6550
37400,6632.44
37401,6415.69
37402,3937.06
37403,5925.12
37404,6316.43
37405,15378.3
37406,6494.14
37407,6143.46
37408,7952.43
37409,5362.69
37410,6006.28
37411,7443.65
37412,4776.69
37413,4409.88
37414,5850.85
37415,4189.61
37416,7847.19
37417,4856.6
37418,8698.57
37419,3173.12
37420,6644.95
37421,4302.38
37422,4481.26
37423,6740.52
37424,7564.89
37425,4709.36
37426,4719.72
37427,5109.74
37428,5874.84
37429,8665.39
37430,6546.68
37431,6556.89
37432,5119.17
37433,4351.43
37434,7273.47
37435,6392.53
37436,3567
37437,2854.07
37438,9948.84
37439,5776.5
37440,3811.99
37441,7316.27
37442,4392.12
37443,6948.63
37444,4250.17
37445,3804.49
37446,4901.93
37447,7047.41
37448,7357.62
37449,7211.4
37450,6696.52
37451,5947.07
37452,7440.24
37453,6176.2
37454,4002.15
37455,5106.62
37456,5017.57
37457,10922.04
37458,5535.92
37459,3790.17
37460,5220.69
37461,4465.89
37462,3347.35
37463,3634.69
37464,9242.08
37465,5012.4
37466,8857.72
37467,9075.39
37468,5021.53
37469,3725.84
37470,4289.98
37471,3733.21
37472,6595.86
37473,4620.1
37474,5309.67
37475,8328.57
37476,3862.87
37477,5118.29
37478,5317.86
37479,6088.43
37480,4254.58
37481,5199.57
37482,6459.48
37483,5312.06
37484,7095.56
37485,6708.18
37486,5582.09
37487,4627.82
37488,6213.39
37489,9081.03
37490,6708.67
37491,6633.24
37492,10329.45
37493,5336.84
37494,4799.65
37495,5691.22
37496,5282.19
37497,10877.4
37498,4486.87
37499,6586.65
37500,5178.96
37501,6532.19
37502,5177.73
37503,7046.57
37504,7211
37505,4675.73
37506,3513.44
37507,8530.64
37508,5819.72
37509,5115.81
37510,5907.01
37511,7137.56
37512,8125.17
37513,5577.13
37514,5605.18
37515,3477.63
37516,6038.18
37517,5058.95
37518,8099.06
37519,5131.33
37520,6521.25
37521,7177.05
37522,4245.25
37523,6005.67
37524,4489.32
37525,4061.99
37526,6835.28
37527,4119.49
37528,4379.89
37529,5472.92
37530,7026.66
37531,6643.62
37532,4024.15
37533,7869.15
37534,6035.17
37535,5176.18
37536,5687.68
37537,5921.19
37538,3631.66
37539,3136.22
37540,7555.35
37541,6927.4
37542,5329.23
37543,5632.86
37544,5325.07
37545,4210.02
37546,6628.57
37547,4066.18
37548,5558.09
37549,6516.78
37550,5407.78
37551,5354.21
37552,3048.68
37553,4893.31
37554,4753.21
37555,5069.1
37556,6230.7
37557,4362.17
37558,4303.86
37559,3148.04
37560,8418.39
37561,6548.69
37562,6518.28
37563,7450.73
37564,5941.32
37565,5578.2
37566,14342.65
37567,3704.36
37568,3665.75
37569,3813.88
37570,7932.11
37571,5718.8
37572,7455.96
37573,6578.76
37574,6853.09
37575,5964.49
37576,8477.45
37577,5317.01
37578,7515.26
37579,3564.08
37580,4485.61
37581,5244.71
37582,4686.72
37583,0
37584,3611.18
37585,12260.47
37586,5686.34
37587,4283.13
37588,5846.15
37589,2408.9
37590,3242.92
37591,9164.54
37592,4006.19
37593,4619.03
37594,4247.56
37595,6055.09
37596,4138.39
37597,7126.73
37598,6877.69
37599,6363.99
37600,3945.76
37601,5865.6
37602,6276.08
37603,4301.19
37604,6470.52
37605,14569.28
37606,6148.95
37607,5430.3
37608,5362.74
37609,16730.67
37610,4080.49
37611,5021.9
37612,7528.77
37613,6320.7
37614,5802.62
37615,4496.85
37616,5867.24
37617,3557.56
37618,4467.26
37619,3594.65
37620,5518.4
37621,11089.96
37622,4575.6
37623,6226.09
37624,3888.11
37625,5697.12
37626,4701
37627,4875.87
37628,4614.03
37629,8065.54
37630,6594.75
37631,3889
37632,5162.31
37633,3746.17
37634,4070.03
37635,8219.26
37636,4468
37637,5476.9
37638,6539.08
37639,5306.64
37640,6058.81
37641,6355.01
37642,4675.39
37643,5346.11
37644,6890.26
37645,5465.56
37646,6508.49
37647,7218.93
37648,3819.36
37649,3529.86
37650,6087.35
37651,5397.95
37652,4134.24
37653,6917.65
37654,6859.03
37655,4869.16
37656,3672.32
37657,5274.18
37658,3265.25
37659,5646.88
37660,11065.77
37661,4695.64
37662,4994.03
37663,6162.4
37664,6420.2
37665,5485.19
37666,8840.9
37667,4962.63
37668,5585.01
37669,4231.21
37670,5732.3
37671,4662.9
37672,6368.9
37673,8669.42
37674,4635.58
37675,7019.52
37676,3492.34
37677,5177.21
37678,5470.92
37679,19335.15
37680,4390.69
37681,6437.77
37682,4815.23
37683,4738.09
37684,6304.49
37685,12216.16
37686,3544.26
37687,3744.04
37688,6366.82
37689,5936.84
37690,2013.58
37691,3539.69
37692,5454.96
37693,7787.69
37694,4728.66
37695,5830.99
37696,4948.83
37697,4446
37698,6528.42
37699,5708.66
37700,5327.64
37701,5772.84
37702,3973.7
37703,6583.41
37704,5609.46
37705,5957.93
37706,5368.83
37707,7511.54
37708,5456.37
37709,4487.74
37710,4157.29
37711,6203.86
37712,5635.47
37713,3841.19
37714,5444.13
37715,3422.57
37716,6617.15
37717,6586.86
37718,6137.61
37719,5337.76
37720,3908.32
37721,6373.44
37722,4326.71
37723,3878.52
37724,6599.38
37725,5534.39
37726,4843.54
37727,4853.45
37728,4455.77
37729,7727.67
37730,5494.1
37731,4785.33
37732,4278.49
37733,4515.99
37734,5526.82
37735,5729.08
37736,5431.01
37737,5853.62
37738,4492.14
37739,4314.13
37740,4996.04
37741,8226.39
37742,6427.05
37743,5300.32
37744,5842.53
37745,3569.05
37746,6559.24
37747,6169.85
37748,4545.97
37749,7200.01
37750,5320.69
37751,6578.45
37752,5905.69
37753,6955.13
37754,5270.8
37755,3049.89
37756,6400.44
37757,4791.44
37758,9149.9
37759,4883.73
37760,3985.53
37761,5102.91
37762,6745.52
37763,4071.43
37764,5449.52
37765,7012.28
37766,5450.25
37767,7759.07
37768,4831.94
37769,4525.63
37770,7859.19
37771,3058.49
37772,6008.71
37773,3783.91
37774,7235.2
37775,5218.5
37776,4079.49
37777,5652.15
37778,4735.37
37779,3800.82
37780,6981.45
37781,5438.95
37782,6031.04
37783,5828.65
37784,4799.83
37785,10243.96
37786,4138.35
37787,4832.72
37788,6851.84
37789,5136.1
37790,7167.8
37791,5468.97
37792,4584.77
37793,5948.08
37794,4709.21
37795,5635.94
37796,4592.9
37797,4560.29
37798,6880.38
37799,5970.68
37800,5625.33
37801,4811.22
37802,4359.03
37803,4100.73
37804,4144.59
37805,4596.64
37806,5346.46
37807,4743.02
37808,6006.51
37809,4027.97
37810,8792.67
37811,5054.84
37812,5145.18
37813,4539.84
37814,11340.2
37815,6418.1
37816,8474.43
37817,3780.56
37818,4371.96
37819,6438.47
37820,5373.58
37821,11839.08
37822,4380.13
37823,7609.77
37824,4248.17
37825,6953.86
37826,6296.17
37827,5013.65
37828,4749.17
37829,4993.84
37830,5950.1
37831,4802.38
37832,5037.89
37833,7069.68
37834,5270.76
37835,5760.4
37836,5625.57
37837,4945.17
37838,4138.55
37839,4188
37840,5143.97
37841,11284.2
37842,5042.55
37843,4231.53
37844,5636.94
37845,4758.64
37846,5552.4
37847,5745.13
37848,8975.11
37849,4931.05
37850,4192.56
37851,2355.15
37852,4689.87
37853,4926.5
37854,7139.28
37855,5054.18
37856,6046.15
37857,5327.09
37858,4994.07
37859,7467.56
37860,7271.48
37861,6854.87
37862,5528.82
37863,4254.93
37864,5189.87
37865,3750.35
37866,4406.26
37867,2857.84
37868,10732.63
37869,4301.08
37870,7005.85
37871,5997.34
37872,5038.07
37873,5578.79
37874,5321.08
37875,6696.98
37876,6796.78
37877,6133.09
37878,3009.47
37879,5285.97
37880,3466.85
37881,5194.3
37882,5241.43
37883,7045.69
37884,6793.43
37885,4076.1
37886,7401.8
37887,4645.04
37888,5120.99
37889,5096.36
37890,5011.68
37891,4802.68
37892,4429.5
37893,5849.38
37894,3497.33
37895,5605.47
37896,6164.51
37897,5491.13
37898,5954.04
37899,7044.8
37900,8297.15
37901,4794.28
37902,4878.35
37903,6845.83
37904,6522.11
37905,8835.34
37906,4142.32
37907,5347.36
37908,5700.59
37909,14541.22
37910,6835
37911,6200.12
37912,4820.12
37913,5641.95
37914,7621.21
37915,6375.43
37916,7372.15
37917,8032.55
37918,6416.71
37919,5231.75
37920,5565.64
37921,7335.56
37922,2749.24
37923,5810.8
37924,6433.09
37925,8392.6
37926,6498.91
37927,8393.31
37928,3524.82
37929,7940.7
37930,5479.92
37931,7232.45
37932,5910.29
37933,7536.84
37934,5295.83
37935,5491.77
37936,4149.21
37937,3827.26
37938,4277.26
37939,5358.83
37940,4358.45
37941,3778.84
37942,5513.9
37943,6811.4
37944,4538.81
37945,4602.69
37946,5968.36
37947,5537.1
37948,3422.49
37949,4988.1
37950,5766.2
37951,6345.65
37952,4402.87
37953,5646.41
37954,4919.5
37955,7138.57
37956,6903.81
37957,4182.15
37958,6878.92
37959,5867.3
37960,5467.72
37961,6532.46
37962,3590.35
37963,5432.56
37964,6798.4
37965,7549.92
37966,6985.28
37967,4370.13
37968,5193.12
37969,5062.11
37970,6215.94
37971,6734.46
37972,4483.06
37973,5972.01
37974,4178
37975,8607.81
37976,4420.5
37977,4303.31
37978,4857.11
37979,6070.5
37980,8719.83
37981,6871.49
37982,7995.89
37983,5258.49
37984,8888.67
37985,5933.81
37986,9176.76
37987,3309.02
37988,7915.94
37989,5475.35
37990,3107.35
37991,3917.89
37992,3647.76
37993,4821.31
37994,5455.97
37995,6292.82
37996,5446.99
37997,5321.73
37998,4834.78
37999,5482.77
38000,4411.09
38001,6329.86
38002,5070.8
38003,5011.45
38004,4014.96
38005,5807.33
38006,4028.88
38007,4368.86
38008,6479.44
38009,5041.15
38010,5797.78
38011,6202.2
38012,4492.21
38013,6187.04
38014,3041.55
38015,5062.78
38016,6283.92
38017,5738.24
38018,4045.09
38019,6785.03
38020,4856.94
38021,4042.24
38022,7126.05
38023,4901.92
38024,4599.18
38025,6118.8
38026,4022.48
38027,5962.49
38028,5136.91
38029,8744.71
38030,11333.18
38031,5190.69
38032,4348.59
38033,4829.8
38034,3976.14
38035,5564.59
38036,5540.48
38037,9453.58
38038,4544.72
38039,10469.45
38040,4664.26
38041,8032.13
38042,6143.66
38043,5009.06
38044,6221.31
38045,5665.56
38046,4512.76
38047,6281.4
38048,5804.5
38049,4210.78
38050,9693.97
38051,6721.59
38052,3737.39
38053,4794.85
38054,9820.25
38055,11496.97
38056,5319.04
38057,5433.2
38058,6715.12
38059,8423.38
38060,4441.3
38061,6689.15
38062,5884.13
38063,4519.18
38064,4231.99
38065,4943.94
38066,5037.5
38067,8260.37
38068,4448.25
38069,8422.92
38070,5691.76
38071,6698.61
38072,4081.21
38073,4635.81
38074,3863.96
38075,5551.93
38076,4563.98
38077,6765.44
38078,3771.65
38079,3707.06
38080,5705.47
38081,6044.12
38082,6639.11
38083,10074.11
38084,5165.4
38085,4668.04
38086,14842.91
38087,10968.77
38088,4106.17
38089,7841.06
38090,3412.76
38091,6532.2
38092,4756.69
38093,5379.75
38094,7620.46
38095,5276.05
38096,4550.25
38097,5369.22
38098,5389.05
38099,4518.05
38100,4572.28
38101,4038.09
38102,10024.95
38103,5690.7
38104,4518.3
38105,5930.9
38106,5448.35
38107,5793.07
38108,8677.29
38109,5800.97
38110,16902.42
38111,5281.9
38112,7576.92
38113,2501.51
38114,4710.69
38115,5133.79
38116,7468.81
38117,8908.18
38118,8765.77
38119,6743.93
38120,2726.53
38121,7474.44
38122,5091.9
38123,7054.82
38124,6622.97
38125,5174.6
38126,4511.54
38127,4710.57
38128,10511.03
38129,6567.24
38130,4302.54
38131,10558.65
38132,3069.2
38133,5249.88
38134,4963.73
38135,5481.05
38136,6040.31
38137,4761.54
38138,5240.76
38139,6341.33
38140,5781.69
38141,5734.29
38142,3041.24
38143,8241.68
38144,6906.32
38145,5900.78
38146,5856.53
38147,4977.12
38148,5604.06
38149,6184.73
38150,6583
38151,7165.44
38152,4155.58
38153,4545.61
38154,5372.09
38155,3974.9
38156,6912.72
38157,5033.98
38158,5130.91
38159,6289.86
38160,5021.06
38161,2667.27
38162,6385.57
38163,5457.73
38164,6476
38165,6841.04
38166,4464.81
38167,4048.7
38168,6699.65
38169,4273.32
38170,5223.76
38171,5243.3
38172,6762.85
38173,4977.52
38174,5218.03
38175,4901.07
38176,5249.55
38177,8296.01
38178,6353.77
38179,5936.65
38180,4229.88
38181,7156.21
38182,4843.65
38183,4672.07
38184,4015.13
38185,8066.04
38186,7612.06
38187,12217.37
38188,6490.48
38189,6160.03
38190,6165.09
38191,7160.93
38192,4113.09
38193,4153.33
38194,4780.2
38195,5694.07
38196,5376.16
38197,6226.05
38198,5001.2
38199,5714.88
38200,6310.17
38201,7315.47
38202,4573.29
38203,5274.37
38204,6697.63
38205,5968.82
38206,3851.12
38207,4556.58
38208,5386.83
38209,4733.27
38210,6894.15
38211,3737
38212,4590.92
38213,2289.04
38214,4295.74
38215,5971.78
38216,5239.44
38217,5854.53
38218,7742.39
38219,5070.51
38220,5517.51
38221,6069.19
38222,5141.12
38223,5715.4
38224,6344.07
38225,4686.87
38226,4930.13
38227,3177.54
38228,7087
38229,4781.66
38230,4252.16
38231,5567.51
38232,5284.62
38233,17084.97
38234,3032.01
38235,4589.35
38236,4405.05
38237,4899.25
38238,9260.2
38239,5664.4
38240,16851.49
38241,5531.47
38242,4218.75
38243,4458.55
38244,4360.31
38245,3177.49
38246,8289.86
38247,5949.27
38248,7957.03
38249,4955.32
38250,5022.07
38251,4166.06
38252,5252.54
38253,5973.41
38254,5334.87
38255,5286.35
38256,3444.93
38257,3745.14
38258,2416.95
38259,6670.47
38260,5113.96
38261,7958.16
38262,6218.6
38263,3980.8
38264,6119.52
38265,4181.6
38266,4478.94
38267,3694.28
38268,4264.17
38269,4238.55
38270,6236.96
38271,8351.96
38272,9377.66
38273,4568.19
38274,8080.16
38275,5951.72
38276,6493.01
38277,4499.79
38278,4711.84
38279,4255.09
38280,8140.15
38281,4539.26
38282,5180.1
38283,4543.87
38284,4821.49
38285,4556
38286,4953.91
38287,7412.51
38288,7476.6
38289,5700.63
38290,4896.52
38291,5136.34
38292,6121.8
38293,4207.76
38294,4753.91
38295,5047.59
38296,7036.79
38297,9819.41
38298,6392.18
38299,4514.82
38300,8566.82
38301,8205.34
38302,5347.99
38303,4131.46
38304,6291.41
38305,6838.41
38306,3673.98
38307,8603.7
38308,8039.2
38309,6343.2
38310,5204.48
38311,5115.24
38312,6278.94
38313,5416.22
38314,4147.41
38315,6655.12
38316,5588.68
38317,5363.26
38318,7402.46
38319,8256.66
38320,3332.52
38321,3825.24
38322,4804.59
38323,7254.58
38324,13709.05
38325,6908.15
38326,5889.85
38327,3806.51
38328,9216.08
38329,6165.39
38330,5326.94
38331,4600.32
38332,5095.17
38333,6009.69
38334,5581.67
38335,3467.54
38336,8356.21
38337,6067.74
38338,8024.62
38339,6706.5
38340,6989.73
38341,4089.76
38342,3503.85
38343,10036.45
38344,5802.04
38345,4446.61
38346,5643.56
38347,6243.49
38348,7159.94
38349,4566.69
38350,5521.68
38351,3981.99
38352,4687.3
38353,4098.38
38354,7669.15
38355,6098.5
38356,10893.86
38357,4899.41
38358,7384.65
38359,4635.94
38360,6432.6
38361,4411.37
38362,7190.9
38363,5474.49
38364,5235.03
38365,4590.48
38366,6722.03
38367,6462.6
38368,7241.32
38369,6000.56
38370,4452.86
38371,4060.86
38372,3857.27
38373,4771.04
38374,6342.55
38375,7896.18
38376,10874.97
38377,8546.13
38378,11970.08
38379,5470.68
38380,5463.92
38381,4957.03
38382,7097.09
38383,4885.13
38384,7745.46
38385,5573.55
38386,5981.24
38387,8363.66
38388,3189.74
38389,6862.78
38390,4872.3
38391,4691.35
38392,6578.99
38393,9825.98
38394,3392.1
38395,5393.07
38396,4152.81
38397,8331.84
38398,6684.99
38399,6662.52
38400,6453.64
38401,6418.06
38402,3979.11
38403,6029.16
38404,6501.05
38405,16510.28
38406,6353.29
38407,6216.88
38408,7902.66
38409,5439.22
38410,6019.87
38411,7543.7
38412,4910.09
38413,4365.99
38414,5749.74
38415,4456.84
38416,8192.79
38417,4921.69
38418,9251.09
38419,3283.36
38420,6654.81
38421,4345.55
38422,4666.78
38423,6873.2
38424,7644.81
38425,4893.15
38426,4808.33
38427,4682.92
38428,5861.31
38429,8246.4
38430,6274.64
38431,6658.1
38432,5100.26
38433,4452.83
38434,7581.12
38435,6415.52
38436,3499.66
38437,3248.37
38438,9943.49
38439,6128.07
38440,3712.69
38441,7152.41
38442,4376.01
38443,6869.5
38444,4642.5
38445,3866.04
38446,4993.47
38447,7039.25
38448,7839.83
38449,6844.7
38450,6752.36
38451,5969.52
38452,7698.13
38453,6183.04
38454,4003.37
38455,5098.45
38456,4874.4
38457,10897.02
38458,5602.4
38459,3746.44
38460,5467.83
38461,4364.65
38462,3316.07
38463,3697.48
38464,9280.44
38465,5224.07
38466,8183.54
38467,8964.5
38468,5057.54
38469,3765.07
38470,3771.71
38471,3847.58
38472,6517.66
38473,4510.11
38474,5377.93
38475,8580.56
38476,3863.23
38477,5008.29
38478,5526.46
38479,6134.46
38480,4117.72
38481,5116.82
38482,6335.27
38483,5230.41
38484,7131.84
38485,6680.96
38486,5562.69
38487,4576.49
38488,6419.01
38489,8826.91
38490,6759.83
38491,6524.67
38492,10634.11
38493,5381.57
38494,4965.38
38495,5831.09
38496,5496.84
38497,10721.73
38498,5118.41
38499,5414.34
38500,4992.84
38501,6875.74
38502,5303.52
38503,6903.74
38504,7028.36
38505,5033.32
38506,3681.9
38507,8853.92
38508,6104.35
38509,5209.68
38510,5733.29
38511,7191.45
38512,8410.47
38513,5635.86
38514,5678.86
38515,3619.23
38516,6182.97
38517,4835.71
38518,7912.43
38519,5544.41
38520,6537.04
38521,6989.75
38522,4337.65
38523,6040.96
38524,4514.88
38525,4202.68
38526,6936.65
38527,4104.06
38528,4406.33
38529,5629.64
38530,7006.93
38531,6718.77
38532,4132.28
38533,8056.04
38534,6045
38535,5282.26
38536,5792.24
38537,6100.01
38538,3468.02
38539,3202.02
38540,7064.01
38541,7032.14
38542,5455.15
38543,5464.32
38544,5321.68
38545,4225.72
38546,6544.75
38547,4046.01
38548,5430.2
38549,5790.13
38550,5407.12
38551,5463.22
38552,3076.22
38553,5074.33
38554,4893.71
38555,5202.12
38556,5974.06
38557,4424.62
38558,4442.14
38559,3164.3
38560,8213.21
38561,6535.26
38562,6529.84
38563,7474.52
38564,6123.7
38565,5607.31
38566,14764.31
38567,3809.13
38568,3514.6
38569,3665.97
38570,7786.55
38571,5831.81
38572,7319.86
38573,6710.91
38574,6207.98
38575,5982.83
38576,8735.98
38577,5003.64
38578,7606.12
38579,3558.16
38580,4441.8
38581,5284.18
38582,4809.12
38583,0
38584,3573.3
38585,12118.57
38586,5798.17
38587,4515.86
38588,5818.88
38589,2521.12
38590,3314.19
38591,9165.52
38592,4157.74
38593,4648.44
38594,4399.13
38595,6059.47
38596,4097.5
38597,7364.23
38598,6166.37
38599,6220.59
38600,3894.92
38601,6483.3
38602,6311.97
38603,4288.47
38604,6104.81
38605,14882.78
38606,6100.47
38607,5251.53
38608,5382.95
38609,16676.5
38610,4080.53
38611,4937.48
38612,7233.86
38613,6246.97
38614,5745.41
38615,4583.73
38616,5663.02
38617,3645.46
38618,4902.82
38619,3789.27
38620,5621.98
38621,11361.09
38622,4323.99
38623,6437.55
38624,4050.2
38625,5850.48
38626,4689.14
38627,5146.72
38628,4757.35
38629,8128.91
38630,6548.04
38631,3844.12
38632,5206.09
38633,3565.59
38634,4048.97
38635,8511.72
38636,4515.64
38637,5059.6
38638,6562.37
38639,5347.96
38640,5961.68
38641,6432.99
38642,4676.51
38643,5344.94
38644,7025.53
38645,5405.33
38646,6698.27
38647,7232.67
38648,3763.4
38649,3490.69
38650,6173.91
38651,4901.18
38652,4242.12
38653,6809.85
38654,6874.07
38655,4969.69
38656,3666.23
38657,5432.43
38658,3449.18
38659,5533.79
38660,11120.72
38661,4746.48
38662,5131.11
38663,5931.65
38664,6554.13
38665,5584.55
38666,8972.16
38667,4937.84
38668,5685.08
38669,4218.16
38670,5658.64
38671,4815.91
38672,6930.9
38673,8849.75
38674,4600.3
38675,7290.43
38676,3623.32
38677,5262.59
38678,5413.7
38679,19407.97
38680,4447.23
38681,5904.58
38682,4834.02
38683,4780.39
38684,6610.01
38685,12202.25
38686,3989.52
38687,3744.78
38688,6295.67
38689,6042.67
38690,1967.84
38691,3492.29
38692,5546.58
38693,8009.66
38694,4713.05
38695,5944.79
38696,4966.66
38697,4893.48
38698,6082.89
38699,5468.38
38700,5456.9
38701,5791.94
38702,3848.3
38703,6620.27
38704,5583.62
38705,5808.87
38706,5471.76
38707,7592.24
38708,5474.58
38709,4449.15
38710,4193.97
38711,6217.74
38712,5646.12
38713,3982.92
38714,5436.26
38715,3515.86
38716,6654.05
38717,6265.51
38718,5875.76
38719,5661.54
38720,3799.14
38721,6331.36
38722,4291.06
38723,3984.43
38724,6804.08
38725,5694.97
38726,4778.31
38727,4894.6
38728,4355.19
38729,7862.96
38730,5877.76
38731,4571.3
38732,4491.39
38733,4492.49
38734,6149.3
38735,5871.86
38736,5355.76
38737,6076.23
38738,4470.11
38739,4247.92
38740,5130.81
38741,8578.22
